Epochs,d1,d2,d3,Activity 1,MSE,Activity 2,MSE,Activity 3,MSE,Activity 4,MSE,Activity 5,MSE,Activity 6,MSE,Activity 7,MSE,Activity 8,MSE,overall average,MSE
8501,4n,14,18,68.69034169398523,31.26907697183097,0.7314865477882223,58.35694124442546,8.11038391917444,81.33991842175175,5.8904480479368075,97.6859430615068,8.071724227152679,257.16880665237653,4.655044891852958,331.44177986445027,38.33556195178103,347.47005909262685,0,0,16.81062390995892,150.59156566362108
8501,4n,16,14,73.9777094701468,31.60644298957426,0.789000544031698,57.4763189489305,8.159348652835739,77.62176665421822,5.682915145568096,92.56596085454203,9.406214431497123,260.5655218223656,4.646647028004236,337.0501425454931,36.85043445356561,352.4591212953557,0,0,17.439033715706167,151.16815938880993
8501,4n,16,16,77.8622259957955,30.908837011612402,0.7557535512525264,56.53234362827532,8.527206436736916,76.2638564184337,5.359076684325163,90.91693632507355,8.828975925167796,257.1101623094088,4.700530781302552,332.4485040274372,37.304673394129985,348.15139090991903,0,0,17.917305346088803,149.04150382877
8501,4n,18,10,73.10342286131423,28.714318549191205,0.8583996219430369,53.92334914659159,7.168838454253167,70.72112052172415,4.386378846902649,82.61436245097183,7.627395534260226,223.394992602386,3.9037818997791756,290.93506190355794,26.88143078435203,304.6147508816097,0,0,15.491206000350564,131.86474450700405
8501,4n,18,16,72.53728047201959,29.449647009001374,0.6004639958085425,54.04533984299195,7.398556205881982,71.75033125696282,4.985967835562484,84.5109921710539,8.410477175006578,243.03077890873845,4.623375636066764,314.99305338455895,31.16683328427252,329.4119966263554,0,0,16.21536932557731,140.89901739995787
8501,4n,20,10,71.77477271099562,29.078665293107072,0.66894404959579,54.45527835623385,6.662233854445343,72.2529588023246,5.215581056224808,84.75767885171716,7.692269037879451,235.7319330669516,4.32586323250256,305.75592029790533,25.977041647872728,319.90745529240087,0,0,15.289588198689538,137.74248624508004
8501,4n,20,16,75.1249097007053,32.91450421197501,0.7906711858866464,61.020760171664094,9.086189899515222,86.52462985035807,8.35014829914774,105.72036563601426,8.109446687835023,275.08833091250835,5.296193306435978,352.01040596730235,46.72272784735469,369.56049757744466,0,0,19.185035865860073,160.35493679090837
8001,4n,8,16,69.80039661435656,28.900446119902,1.2354242425674824,58.30027884402317,6.506186242825586,76.9420206174036,6.002145008889485,89.51550281386797,7.502825349567869,229.24998086802745,3.760777266959331,295.58407043984937,38.92132284585942,309.41966438137297,0,0,16.71613469637822,135.9889955105558
8001,4n,8,18,77.4672575313512,28.92659239589304,1.590191409359995,58.75531548434504,7.184244719650206,79.33768500017601,5.490040286440709,93.28405385059617,7.57529843586615,234.4634781846777,4.031458952936594,300.63899222827337,35.46385874321063,315.510033249195,0,0,17.350293759851933,138.86451879914455
8001,4n,8,20,71.4079241559479,30.427193083393,0.5748390642729183,56.01264505147836,8.258968762298615,75.41856735875102,6.367029021754102,89.55399881609968,8.44636070329949,250.79578281855353,4.953275861875272,325.3766154712757,36.158407018800766,340.7038369688346,0,0,17.020850573531135,146.03607994604823
8001,4n,10,18,81.65869738069077,33.3128961427761,0.5702381221603076,66.77826060524336,9.793184376052604,99.9721866508279,5.962062835030347,121.21408650842913,7.559211108103258,273.49159641599135,4.297394222389129,343.2874003242555,49.42169219236597,362.6094344508432,0,0,19.907810029599048,162.5832326372958
8001,4n,14,16,72.82934618387124,31.48788642817257,0.8436517371773312,57.83905261057975,8.561257335342244,79.2769721119827,5.460061654033398,95.46067106855726,9.168879780665963,265.2512164225538,5.425009324073463,341.9309908988619,35.39908268882267,357.8405155034041,0,0,17.210911087998287,153.635913130514
8001,4n,14,18,69.17580912371795,31.26204790258921,0.7195708842175303,58.432130984928925,8.150587034411867,81.85128103080714,6.075177187297129,98.62172751314394,8.101433049099304,258.13799540091605,4.634419248773455,332.44476982337466,39.75842034628044,348.63842615932947,0,0,17.07692710922471,151.17354735188616
8001,4n,16,14,70.48775889177954,30.42256520092933,0.7154960504888019,55.68168728458465,7.983535140971366,74.32772122092803,5.334028247281556,87.86012399275451,9.02280973231749,246.71237213647584,4.535277131245659,320.4375627644631,35.00481901144759,335.0232345936153,0,0,16.635465525691497,143.80815839921885
8001,4n,16,16,79.51481494098921,31.306932270260813,0.7932298010549387,57.15331560296453,8.58115272158944,77.28435649266932,5.328604737311053,92.3813282319605,8.872167024385798,261.33851977262384,4.715999669073289,337.72023950977353,37.29784093603899,353.699640347985,0,0,18.13797622880534,151.3605415285297
8001,4n,18,10,77.37130351474343,29.792922124519393,0.9093574713664804,55.46729183370057,7.476734152176314,73.48798941139033,4.7284311288722805,86.62499385291947,8.115878838602779,236.7677258942592,4.176353051873588,307.2851753600999,28.343521967148313,321.7753044191422,0,0,16.390197515597897,138.9001753620039
8001,4n,18,16,69.49799709345037,28.650026054783467,0.5407243877890774,52.77356290208474,7.025326433130997,69.11095545831532,4.6842466734659425,80.61194141288901,8.036518043602717,233.19029376504605,4.510464121123772,303.1850916834381,28.979333849366615,316.89520777865454,0,0,15.409326325241187,135.5521348819014
8001,4n,20,10,71.93375593782456,29.15678508031846,0.6771348357333299,54.56649993034959,6.6861790971796,72.2984241130747,5.11726431077635,84.80829572164485,7.5233392269427375,235.9058909732114,4.28835913063271,306.1243504401625,25.29960504602008,320.268546204578,0,0,15.19070469813867,137.89109905791744
8001,4n,20,16,76.2298551676147,32.75712532212219,0.763358402856298,60.48316408972485,8.976380097778796,85.35092591368551,8.238051159202367,104.00728654920893,7.699760169533016,272.24856270616243,5.3341808714022525,349.14227673713526,45.67447510730032,366.530803411589,0,0,19.11450762196097,158.8150180912035
7501,4n,8,16,68.527385530571,28.29755042174575,1.2000553402383518,57.24724647230478,6.371756628032986,75.44722449198497,5.858655273257595,87.59300362420325,7.479478732678927,224.37639749488332,3.8486390278564464,289.60187135753836,38.95288036766993,303.1243720301622,0,0,16.529856362538155,133.21095823660283
7501,4n,8,18,73.099351300169,27.988801196475173,1.6133603081515704,57.25177013607649,6.930601005613261,76.76756738916771,5.341228850820472,89.673565399221,7.5262348631069385,224.97522918977415,4.085644054286065,289.2689177063502,34.83201480303319,303.5065926465073,0,0,16.67855439814756,133.6790554579465
7501,4n,8,20,72.64510234256485,30.893335850027754,0.6147142912488288,56.680571732957645,8.292201956518939,76.61119024856636,6.636226113158303,91.26436689152965,8.59868051506735,256.0796067892168,5.038211888692883,331.79112043520956,36.20903831328701,347.416892498258,0,0,17.254271927567274,148.84213555572072
7501,4n,10,18,69.11108120538142,33.85596221369114,0.39910557859565393,66.70794341093553,13.51788164300917,100.60589048396923,4.303423396906296,121.78309114423202,7.52463253057937,272.37620092051026,3.9405620772811396,342.10530335776957,38.80640381173439,360.9688838408305,0,0,17.200386280435932,162.30040942149228
7501,4n,14,16,70.87836152008717,30.848949795876287,0.8075422568835522,56.92394498370525,8.381948905407711,77.71375439516127,5.275838228018964,93.20344080070149,8.874044690501481,257.4040534264121,5.3434397233016595,332.3202390355544,34.93312014149689,347.79796489659526,0,0,16.81178693321218,149.52654341675074
7501,4n,14,18,69.04002615728113,31.234220449394158,0.7322748801111147,58.586415047399235,8.276155706979162,82.49151844554083,6.023515569480525,99.59143085245736,7.9976379548389644,258.7012100155603,4.637413634988987,332.7325094519448,40.97972414748739,349.0590756087674,0,0,17.21084350639591,151.549547483883
7501,4n,16,14,72.98514280678127,31.43377104518381,0.7751695355395322,57.19677702839773,8.243861910355118,76.91732123643548,5.697357121743641,91.53970968553438,9.408772977713523,258.84741879491634,4.688574405000516,335.1689415624585,36.40144623094545,350.48096121856173,0,0,17.27504062350988,150.19811257143598
7501,4n,16,16,79.22107710771337,31.318101475747554,0.7743109640355688,57.11503065272369,8.67794311233779,77.21589099616742,5.380759321070704,92.22200358344993,8.916030726132211,261.35606624525843,4.731793478408993,337.7440738077603,37.44122247413333,353.67255168422395,0,0,18.142892147978994,151.3304648056664
7501,4n,18,10,77.96672002902106,29.867486603301376,0.9146001172238765,55.5415995790306,7.631132916183221,73.59615811529314,4.735427285625337,86.71990397294479,8.18845221900346,237.5825750011955,4.128076201382906,308.39786182444124,28.093048693139245,322.9170783042044,0,0,16.457182182697387,139.32783292505138
7501,4n,18,16,72.26682261949759,29.399727614100097,0.5818635560270438,53.708869205816065,7.234515051208752,70.41612690235289,4.829959379753598,82.44608637566482,8.287140563572892,242.37746775869593,4.661905021992842,314.79680146049554,28.14832927262083,328.95060024187603,0,0,15.751316933084192,140.26195994487517
7501,4n,20,10,73.66136466900029,29.240707460509217,0.6937900091279025,54.62625031078437,6.584084454392491,72.16184971899388,5.1465236297654515,84.64419844864307,7.498791445517497,236.242856356199,4.23259975870321,306.6986645298664,24.395218572750657,320.8497313821468,0,0,15.276546567407191,138.05803227589283
7501,4n,20,16,75.26621845377035,32.18931690425727,0.7339339945765583,59.11405994129882,8.687146707048491,82.4336369246069,7.947580212374855,99.75488143630524,7.361455514456395,264.3450949131228,5.297606486605087,340.32686907715953,43.15485940692872,357.10372757101123,0,0,18.55610009697006,154.4084483459702
7001,4n,8,16,69.76393339856997,28.792486692940777,1.269211562397773,57.87439963615057,6.616213992621356,76.75418177514477,6.0209677954008995,89.52978283197005,7.531086680846339,229.65083558789584,3.8183540111297196,296.09016610309084,40.75025256438239,310.0464807023517,0,0,16.971252500668555,136.09229166619306
7001,4n,8,18,75.09980404985494,28.33606910493027,1.554695202058493,57.86452560352572,6.999409576708199,77.9600424567078,5.527578892297263,91.36423063019343,7.479799446726555,228.48346642755976,4.033303016418392,293.1220780178142,35.589852663014184,307.69661490561714,0,0,17.035555355884753,135.60337839329355
7001,4n,8,20,71.03293701710383,30.231188835261005,0.5648750189648939,55.70003114252862,8.192234993795779,74.78761923751759,6.389306714280585,88.62884163809221,8.422163664393832,248.87683305581368,4.9385913226288265,323.0518994956477,34.70288374671782,338.20051208304096,0,0,16.780374059735696,144.93461568598772
7001,4n,14,16,71.0377778829419,30.9775644905334,0.8038011125199741,57.1326923009016,8.427311266747452,78.27750168664424,5.412079173658203,94.06972595578395,8.970997398136591,259.7122575336265,5.336831707287842,335.0350493734454,36.03770030760684,350.70067103529976,0,0,17.00331235611235,150.73818279702937
7001,4n,14,18,68.62039055447133,31.62312201790823,0.7615797448968662,59.30255145464355,8.412142418562974,84.38904449964487,6.220549528858352,102.44356724717343,8.17444927359892,263.71466223160564,4.672697617551617,338.3815112207768,42.406788301848216,355.1614495865966,0,0,17.408574679973537,154.37698853229364
7001,4n,16,14,73.09488449307402,31.49389783186504,0.7814795618604196,57.26933578589556,8.226713438408252,77.01011431692606,5.581226420993612,91.6800741356417,9.469100779033914,259.7061826949795,4.706664277269547,336.16907345779356,35.82682862831147,351.5133300343699,0,0,17.210862199868906,150.6052510321839
7001,4n,16,16,77.2169287545945,30.57876244336781,0.7328482840029267,55.9637580964756,8.365110613072662,75.01428604003418,5.108858487636791,89.00777632811362,8.594830606462397,252.1343815231968,4.652232883978006,326.756265921983,35.59910438487886,342.1127755451479,0,0,17.53373925182827,146.44600073728986
7001,4n,18,10,75.82877189618942,29.184652035549973,0.869186988099768,54.39772943809914,7.400955557870002,71.45138573476746,4.500187511592676,83.59552958454093,7.799839877080826,229.23518775979875,4.069326823718732,298.3695280523814,25.90263209519966,312.3266987905886,0,0,15.796362593718886,134.82008892446578
7001,4n,18,16,69.90333781668853,28.493803135110824,0.5199280738426073,52.25498432568162,6.793524187520912,67.35671071872164,4.41890562375631,77.99891401288615,8.034656061249203,231.38673136967756,4.467711354320569,301.7883977291433,24.52171917886009,315.1726460653187,0,0,14.83247278702978,134.30652341956747
7001,4n,20,10,73.82183933391002,29.026938154078625,0.7086180079630687,54.33627637229174,6.435008050491187,71.40612867273066,4.96262339947775,83.50956666265675,7.421170982873957,233.3374793750688,4.127941281634324,303.4129604428107,22.385646863784565,317.33587460264494,0,0,14.982855990016859,136.54565303528528
7001,4n,20,16,74.23745022740025,32.0066581899354,0.7438670298835575,58.584469837518704,8.406185009114582,81.17081062337796,7.5678399612880485,97.96747144670242,7.537795100102062,262.74652371952556,5.486309808109459,338.4489641671734,40.851296856104014,354.9104695221462,0,0,18.103842999000243,153.22942093829744
6501,4n,8,16,67.20181965002747,28.085573903474856,1.16992651552715,56.73596598099539,6.462194518414415,75.00328811657081,5.818129262911422,87.15685759342541,7.506234661174383,223.23895457140682,3.9652550559094375,288.0222980249747,40.382881311947706,301.5010437937404,0,0,16.563305121989,132.46799774807354
6501,4n,8,18,77.43533132175891,28.726428520152492,1.554159630357615,58.44130784067258,6.8989610875250005,79.16218903039457,5.815005668726714,93.11963026421463,7.200957575763198,231.61469009406255,4.163313605538175,296.32032992336747,34.68598186783913,311.20316264837487,0,0,17.219213844688593,137.3234672901549
6501,4n,8,20,72.85088612100014,30.73381176509987,0.5775490899122259,56.395123043685516,8.227831678177191,75.82943202164705,6.562057563636036,90.08184358375453,8.567266067378936,254.4166351593309,5.047602147296284,329.99063864439506,34.67566821872558,345.4462949562333,0,0,17.0636076107658,147.86172239676827
6501,4n,14,16,70.76987760943403,30.874669838473714,0.7962857935407495,56.99267954012916,8.400217703243625,78.15209394525698,5.388258540933574,93.88365713198831,8.96437431155494,257.9872647739075,5.3271423844038255,332.92209826173206,36.943386624393845,348.54117229938504,0,0,17.073692870938075,149.9192044738591
6501,4n,14,18,68.39269211010514,31.8501270827159,0.7993319587474037,59.75844915656799,8.522222608196248,85.89734195596667,6.412814281880641,104.71897122378992,8.121953993513271,266.653908418869,4.606809801453948,341.6181878394077,44.54553664991777,358.76000861495925,0,0,17.675170175476804,156.15712428653455
6501,4n,16,14,68.3150804904143,29.970172698636407,0.6756519069838882,54.976318494860166,7.790631195628401,72.80251580740992,5.032582688028683,85.64300401011401,8.84420542202241,242.2065070342029,4.530193004823895,315.18815813460577,32.57274687609816,329.4517758986943,0,0,15.97013644799997,141.27980650981542
6501,4n,16,16,82.46589358627028,32.45338173043731,0.8247009134677257,58.67286913843243,8.98891206400409,79.85238926642153,5.6773137871725385,96.01397206180303,9.28491253919103,274.3605033353914,4.90383125712544,353.7091006726305,38.715209816675795,370.3783441380896,0,0,18.857596745488365,158.1800700429007
6501,4n,18,10,75.869161553099,29.2665260744942,0.8517830627542535,54.41500485661996,7.4125286025926584,71.16406513758125,4.441237003718103,83.07013343983826,7.863698968534267,230.31802741647581,4.104720824277347,300.021222534252,24.74031727201745,313.954536104519,0,0,15.660430910874135,135.27618944547254
6501,4n,18,16,70.31768543620393,28.576131064213296,0.496471176298363,52.27465400608939,6.987002635066803,67.03196908509409,4.312165621229969,77.38318377628673,8.003956553424672,231.94885260895225,4.442593695854119,302.80056822479946,22.527033747409803,316.15864422881407,0,0,14.635863608185955,134.52175037428117
6501,4n,20,10,74.75822412588488,28.583217548224685,0.7117056241245777,53.697069397455664,6.216827694431509,69.83098783535456,4.711481701803229,81.19730763184349,7.286001228609704,228.0387203669799,4.02742756879439,297.23508608385526,19.617094619821376,310.7526861185907,0,0,14.666095320433708,133.66688437278802
6501,4n,20,16,73.59247824446112,32.22082196739284,0.7807177774304757,58.79265267015523,8.488043457498087,81.24282708390596,7.30713297157753,98.08700844548211,7.948030928561266,267.1302083049134,5.588279774649319,343.48924158994834,38.514026349054376,359.97537496797776,0,0,17.777338687904024,155.11726687872195
6001,4n,8,16,71.49227965901659,29.53334894658617,1.5659609634141625,59.48395741963998,6.749910721644374,79.44010916794853,6.394257644689063,93.0501902237913,7.54118720364374,236.8905143159405,3.8177113922368027,304.10199808440836,43.032685020792016,318.6213643272181,0,0,17.574249075679592,140.1401853106916
6001,4n,8,18,73.48371659998949,28.265255279995376,1.560188067272664,57.815149418708835,6.851451347140866,78.22153023757937,5.846520156860402,91.89231607838715,7.083329017125231,226.82894912922944,4.123522589652959,290.36187103276455,35.115550461641114,304.942655689902,0,0,16.758034779960344,134.79096585832085
6001,4n,8,20,71.11451140054689,29.990710369299197,0.5256754716331913,55.23560562225821,7.9931088165220565,73.59258443247127,6.306685135266756,86.81512558541104,8.28122343125089,245.81247438185397,5.020518724590181,319.61086198108325,32.52733593541283,334.44110647538497,0,0,16.47113236440285,143.18730860597023
6001,4n,14,16,70.8798791211184,31.111439372937262,0.7987724777928227,57.45966453443327,8.487951140789512,79.15648403521094,5.50943489282743,95.32726472249078,9.006115883322254,260.90660961689,5.37029170059993,336.2918287482279,38.35858817027398,352.13073372478823,0,0,17.301379173340543,151.5480030943723
6001,4n,14,18,67.08121709175964,31.574202004260094,0.820026658022175,59.51603424516528,8.612587830034238,86.16709487746715,6.51348064670665,105.19653043264356,7.984116734049425,263.9592515525294,4.541626000431845,337.94108690678223,45.457274937564826,355.0638871325581,0,0,17.6262912373211,154.92726089392573
6001,4n,16,14,71.8747868658122,31.329617821729016,0.754263904771921,56.88379726550153,8.406927839553362,76.11499771437005,5.48035456569171,90.43922207263323,9.46975477247503,258.3980687742368,4.7168821712624105,334.8000642631725,34.759838182114805,349.9955232411646,0,0,16.93285103771018,149.74516139410096
6001,4n,16,16,78.53218917491786,30.815499769620548,0.747757381785704,56.164002860058076,8.45878457381541,75.23910940297921,5.11866802959743,89.35428129299991,8.713780100231189,254.88229548021098,4.726154808655525,330.3662359344166,35.736067372581495,345.8299400971093,0,0,17.754175180198075,147.83142060467432
6001,4n,18,10,76.37459712369944,29.25518920624194,0.8268446785497479,54.15333836175043,7.471575159080577,70.34181916582268,4.400419438227931,81.66853228931488,7.870066917745365,229.91239660959477,4.147911711993983,300.0269739631057,21.638855119862672,313.81495138369,0,0,15.341283768644963,134.89665012244004
6001,4n,18,16,73.55956210541251,28.582856395212435,0.5249919360940568,52.3494592840704,6.825564527732767,66.67508688233285,4.098649690190627,76.63402148126859,7.935770132344295,231.0410225846873,4.443998442935467,302.32932386418986,21.752842108478443,315.64800426235433,0,0,14.89267236789852,134.15747184426448
6001,4n,20,10,75.69955891345288,28.410858857441685,0.720143032934852,53.33169283986473,5.9610408066378335,68.58604320476594,4.432611325228506,79.28856997221291,7.189657781828179,225.35215504922135,3.993774635887792,294.45850981598136,16.321465031022658,307.7284901328456,0,0,14.289781440874087,132.1445399840417
6001,4n,20,16,74.11252525925244,31.974728384184623,0.7906033682634533,58.38567567230084,8.382471241912977,80.08264207346522,7.150667504067169,96.39805976679408,8.346086301335152,266.1334613835256,5.536316628405395,342.32680091771044,36.9382465207518,358.5838401266555,0,0,17.657114602998547,154.23565104057954
5501,4n,8,16,69.87711714854848,28.87880037082635,1.4043175550414349,58.35921390899099,6.640440782225195,78.0320136694508,6.278205015774259,91.32537348536763,7.384800530411806,231.96630441946903,3.8868555672839533,297.9217282179004,43.79550775661685,312.1995672740569,0,0,17.40840554448775,137.33537516825777
5501,4n,8,18,74.43085429385687,28.72795072790055,1.5349783885436032,58.4139838017182,6.990562007952754,79.67540787476021,6.043961213887493,94.25447086597588,7.17703008032738,232.0574527111543,4.115159959296615,296.2889413887353,35.95190765641314,311.30496947269205,0,0,17.030556700034733,137.59039710536706
5501,4n,8,20,73.52038210750037,30.979046580634005,0.5715238767161294,56.686866667443034,8.371939740431811,76.04726031212881,6.649946755223737,90.28974299486788,8.616983470713189,257.42429326743894,5.105046820389424,333.9380651294831,33.06263710047223,349.4814499849202,0,0,16.987307483930863,149.3558406171145
5501,4n,14,16,70.21391951122898,30.922191799669395,0.7899898696788933,57.31050866445478,8.4549283964444,79.11595385914765,5.561882976059946,95.36084081569784,8.964395053531318,259.0527593706771,5.250095944285341,333.9236476024147,38.7900434463127,349.7301100075464,0,0,17.253156899692698,150.67700151495097
5501,4n,14,18,66.60827229503627,31.307992286574457,0.8475276515285184,59.214597150437584,8.571443787633987,86.11493269399786,6.596267895237277,105.20246597632912,7.830545029070445,260.50186912044666,4.412461957805152,333.6018245219099,46.27118580007597,350.68803918942143,0,0,17.642213052048454,153.32896511738963
5501,4n,16,14,70.91699980818363,30.830933242701278,0.7047430948115292,56.08127653141855,8.147772751005549,74.53342773000239,5.236917812488857,88.08698761796792,9.210422756713884,252.15069317914515,4.690950904180018,327.5549431623875,33.067980433840575,342.30352207508616,0,0,16.496973445153003,146.4427229423386
5501,4n,16,16,78.20189235060751,30.775608480848337,0.7385136668017576,56.07012672698795,8.502588283594216,74.90283899946813,4.982499375982162,88.73607432013078,8.681045300941488,253.86562573572024,4.735211171827238,329.3447573173459,34.834657933996816,344.6554616927388,0,0,17.5845510104689,147.293811659155
5501,4n,18,10,76.89191495168353,28.904447465281255,0.7808422998226794,53.31508570763891,7.423024995844404,68.29562860717019,4.130016504382044,78.56406386389878,7.759412962278766,225.98656710838648,4.1916589985188635,295.8864486893933,18.43489368606984,309.2303986692992,0,0,14.951470549825016,132.52283001388352
5501,4n,18,16,70.26408149059269,27.673418511616223,0.46836919565572516,50.95666603627328,6.202668690193305,63.906984470424874,3.9009020561241012,72.58699421447645,7.537695578011105,219.15700798370563,4.330788219378582,288.4026720604273,17.47909694111465,300.98843235870225,0,0,13.772950271383769,127.95902195445325
5501,4n,20,10,78.8508793964384,29.103835740214432,0.7144175812682502,54.010394141973464,6.1147219186183435,69.27697373405381,4.538198657724635,80.29644295711344,7.62441909054056,234.22945604302916,4.081065126692565,305.9081507249021,14.10201222600866,319.5900640017738,0,0,14.503214249661426,136.55191466788253
5501,4n,20,16,73.72203080278592,32.09334445690042,0.8193739333226807,58.548693988172246,8.356003551518093,80.17717915154468,7.195986109844595,96.52572775864859,8.567858783661306,268.283209902364,5.568980516990634,344.73000236377544,35.436624155427644,361.0262059301882,0,0,17.45835723169386,155.1730454439492
5001,4n,8,16,70.17155559343706,29.052302306426064,1.5712835567787842,58.97050597810691,6.6334344103236464,79.09205796645428,6.468993337210698,92.58026528769162,7.5252498015041285,233.66690567931678,3.8645860379438552,299.62853859169314,44.48068382376794,314.09829326980963,0,0,17.589473320120764,138.3861086349373
5001,4n,8,18,75.84000510743573,29.48092040042587,1.5577365811950312,59.93947143077009,7.074823347120375,82.30269928366204,6.4244368763549735,97.81209733578511,7.190867526927564,238.23392133994497,4.043532680550443,302.96991695343087,37.69933752034588,318.6349967423965,0,0,17.47884245499125,141.17175293580192
5001,4n,8,20,74.23038671977865,30.813063138972357,0.5643051968622781,56.33801209855257,8.195212540205725,75.18649749207376,6.578889916101651,89.0238060682564,8.55330458964609,255.08787993816685,5.126777628193556,331.52131408312596,31.06855865435023,346.8597235330985,0,0,16.78967940564227,148.1037870440308
5001,4n,14,16,69.75329073650715,30.987471682008827,0.79314170416689,57.54531631590843,8.45343522459349,79.87182914428868,5.691333542917418,96.50922902766013,8.967924341251912,259.9475921960624,5.170419948246878,334.87059802496407,41.78624120224144,350.8691784466465,0,0,17.57697333749065,151.32515185469236
5001,4n,14,18,65.41808638983572,31.1505920091271,0.8943638034564632,59.04339907498444,8.673111991518297,86.44887607661795,6.848157070912828,105.71226983293263,7.8312347620689575,259.4772159283803,4.334241369598602,332.1387692002381,47.15785614329249,349.23918534176266,0,0,17.64463144133542,152.9012884330054
5001,4n,16,14,72.70295768575052,31.75520955789968,0.758944949904569,57.39682620427241,8.499188866902966,76.6549266500349,5.326972692399841,91.08149036714717,9.598141396448012,263.0376990294966,4.831914294470285,340.8601557023234,33.22164398041713,356.23911945567147,0,0,16.867470483286667,152.12817837085572
5001,4n,16,16,78.55138619319483,30.872020772826346,0.7354423982356915,56.213989017172835,8.522500229096345,75.05186258185994,4.949437513626466,88.92042778679962,8.758987395816913,255.54394867437873,4.837499899194489,331.3941172115794,34.616827159501014,346.7305228269351,0,0,17.62151009858322,148.090861108944
5001,4n,18,10,77.54253795090881,28.64829187528867,0.7206384532946662,52.63387351177069,7.244286396887712,66.38253991459567,3.907787512463005,75.59829941522028,7.755439490548682,222.6881545248917,4.247025805254163,292.54513475293146,14.393130739547944,305.5040828640162,0,0,14.476355793613124,130.50004710733933
5001,4n,18,16,70.64530348039744,27.355122322871257,0.4820535164288029,50.446601322124984,6.115885560930099,62.61158741530913,3.620891178044744,70.53477300093115,7.189695920894792,213.2453821405905,4.208745790314914,281.7877127297719,16.00481882516901,294.103305394945,0,0,13.533424284022475,125.01056054081799
5001,4n,20,10,77.29472521400623,28.45319578446441,0.6859957634640134,52.976412446285245,5.6996891383865735,66.68022383753264,3.9698078570927042,76.42557067983522,7.390383056294501,226.13991878501835,4.074262171916223,296.6273586897092,10.45362959967874,309.65874464038114,0,0,13.696061600104871,132.12017810790329
5001,4n,20,16,71.56934897733228,31.349636935805957,0.7647135175895107,57.28160986467153,8.05173235002463,77.544999539219,7.008316083969227,92.7335220682253,8.385796071887476,259.4966285810132,5.478543406003846,334.3492846229159,33.02596506124691,350.0266596786527,0,0,16.785551933506735,150.34779266131295
4501,4n,8,16,70.69534601317676,28.989660591328278,1.5838136447754734,58.8159702971861,6.540644192881322,79.07483268795198,6.503538707953624,92.66283610517652,7.493285877767022,232.9611679716564,3.8655736480588576,298.44999265635573,46.341660234695524,312.9725907800823,0,0,17.877982789913574,137.99088138621718
4501,4n,8,18,69.10998359849205,28.061760201935037,1.5227557635550273,57.00928150999739,6.542602663383928,77.62703812516317,6.635121362323766,91.62521917412825,6.835574998789711,223.07452999969672,3.9257195571300953,285.2456983311961,37.28252983603572,299.7921795181154,0,0,16.48178597246379,132.80446335752902
4501,4n,8,20,71.96822763358368,30.283239204183946,0.5085072538372725,55.44564105919121,8.018242134659285,73.40259823353522,6.375970127822988,86.40756220260242,8.453958281975433,249.49637133865428,5.087776387616679,324.75983685504394,28.667789879232306,339.6743925324108,0,0,16.135058962340956,144.93370517820273
4501,4n,14,16,70.38537996513944,31.37046339599644,0.826467467538932,58.37959846706656,8.500926252285781,81.77724798374638,5.961971693394033,99.26095168454299,9.002477618689394,264.76987827309006,5.140248485659161,340.42560033009295,45.25718786132706,356.8702655029158,0,0,18.134332418004224,154.1067507046814
4501,4n,14,18,66.10673355442364,31.424514032711834,1.025998373178446,59.681654310640255,8.81439479648504,87.96814557457009,7.115724797709785,107.91342869781225,7.870172133360231,262.8628077284811,4.3220087529866165,335.9707226974683,49.16601170946796,353.3139058835875,0,0,18.052630514701466,154.8918973656589
4501,4n,16,14,71.01192807764734,31.071800964082147,0.6952373550971296,56.329025704953146,8.12501178416874,74.4322519494092,5.018583280582315,87.83080189451641,9.41666005520183,255.167957705418,4.75187639778184,331.6523026779418,30.3664633675471,346.48194430231996,0,0,16.17322003975329,147.8707606498301
4501,4n,16,16,77.13559455494652,30.81868651548185,0.7277591164703162,55.959727162770776,8.441511632412004,74.4830742683947,4.745825520753476,87.97009962567108,8.674869231817457,254.21944465708995,4.90181848041389,330.1600495323755,33.149412332519745,345.3774026390284,0,0,17.222098858666676,147.37356055010153
4501,4n,18,10,77.19415134041222,28.441482159337323,0.6836610826197754,52.094319934720865,7.21856111186472,64.92146481031433,3.9067409212595186,73.38128263847835,7.843532551057594,220.52412769696133,4.321360297243092,290.3851348150148,13.134045964086573,303.0940800578529,0,0,14.287756658567934,129.105236514085
4501,4n,18,16,74.1483415573429,27.84289290855625,0.5230514746919362,51.0104424932337,6.207713718972903,63.13169899571546,3.671974359373608,71.28153442545697,7.505934283051746,217.82399805102406,4.194436397435181,287.9875229904501,16.823608337525496,300.6497086231381,0,0,14.134382516049222,127.46597481094682
4501,4n,20,10,76.14393520039789,27.850408355867184,0.659709102779179,51.864779047601104,5.214202644623382,64.31761853539544,3.4959320235406306,73.0070069976461,7.125536642668825,219.97080617851685,4.026907049256204,289.6408684263467,8.470131888021655,302.1819248294589,0,0,13.14204431891097,128.60417654635404
4501,4n,20,16,73.98695313933862,31.757782757403472,0.7689883046343244,57.75196385788448,8.063314498813316,78.0872755662416,7.250313673673014,93.54773435334418,8.574285317986407,265.16862753933515,5.557020913102779,341.41111579498056,32.7738159150963,357.3304342435105,0,0,17.121836470330596,153.1318667640875
