Epochs,d1,d2,d3,Activity 1,MSE,Activity 2,MSE, ity 3,MSE,Activity 4,MSE,Activity 5,MSE,Activity 6,MSE,Activity 7,MSE,Activity 8,MSE,overall average,MSE 
4001,4n,10,18,0.6962420123999925,19.017934198425994,5.427124170342506,65.28680610837597,0.1277307034594653,66.8828579822376,0.1372739409345893,67.41609310710481,0.23634094885084528,99.28128138323031,0.5019595539156516,107.98563726912431,0.25303510759403275,109.77651416858522,0,0,0.9224633046871354,66.95589052713552
4001,4n,10,20,0.6910367917122405,19.011216451827046,5.422882875888217,72.5047755266886,0.12440221197087113,74.09995385342592,0.1336391033236486,74.60234982732422,0.23098732272731798,106.41203137897853,0.5053487541260457,115.03464502057675,0.24486353168737837,116.8731484112283,0,0,0.9191450739294648,72.31726505875618
4001,4n,12,10,0,0,0,0,0,0,0,0,0.7214895559588387,0.21749989312597515,0,0,0.0,0.0,0,0,0.09018619449485483,0.027187486640746893
4001,4n,12,12,0.6920802130508757,19.01162440633241,5.422452324171116,72.56469775751468,0.12345538630165637,74.16365315069548,0.1325302325203842,74.67208337134029,0.23383231316144606,106.37709552827643,0.5012070234591481,115.03919441857559,0.243982367410969,116.88352021573341,0,0,0.9186924825094493,72.33898360605853
4001,4n,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
4001,4n,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
4001,4n,12,18,0,0,1.0430489479120697,0.23187912572618988,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.1303811184890087,0.028984890715773735
4001,4n,12,20,0.6979909758925013,19.01692526017867,5.429082755667088,72.18857215503996,0.13014472059145887,73.79994658381145,0.13983058525886538,74.34746517319999,0.2384816498573314,106.31190491394973,0.49987366691173435,115.01517546046212,0.258062075240439,116.87165645755951,0,0,0.9241833036774274,72.19395575052518
4001,4n,14,10,0.7047619763473322,18.994188546100393,5.437683970403294,71.62180927249679,0.13653186853017119,73.20512455736136,0.1468037443888328,73.7417502237421,0.24656883256595316,105.88733876412869,0.4936845369299717,114.69228100057279,0.27052867636953376,116.56278077446433,0,0,0.929570450691886,71.83815914235831
4001,4n,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
4001,4n,14,14,0.6915660143809342,19.020224085841996,5.42237133340849,72.56651387698804,0.12385192893546135,74.1700346409673,0.13292392465054206,74.67584678427959,0.23210509912267696,106.4093404456514,0.5053814897597808,115.03791320928237,0.24361096843124178,116.87813231770254,0,0,0.918976344836141,72.34475067008916
4001,4n,14,16,0.6880532168657335,19.02375094657842,5.418817348273555,72.77356824603919,0.1202676941916508,74.37419503054716,0.12908392316164188,74.85885350149539,0.22736658394129378,106.44631123770932,0.5083219890120888,115.07649390875616,0.2359452020564334,116.91446378195464,0,0,0.9159819946877995,72.43345458163503
4001,4n,14,18,0.7047030561538317,19.0085501250204,5.434085086334649,71.88774190882788,0.13405876538533767,73.50006205322288,0.14418583034779206,74.07574154955002,0.24449894600503974,106.17244368563176,0.49339144858122375,114.97008800583983,0.2669825736283593,116.84014592016545,0,0,0.9277382133045292,72.05684665603228
4001,4n,14,20,0.6987206448778287,18.36295097377492,5.430647496880508,71.42585235363843,0.13055738187481492,73.02810105214334,0.14014864904952332,73.5779693754756,0.2409777800799518,105.57780364561876,0.5004282858931798,114.31961533592609,0.2586845397390874,116.1792511050317,0,0,0.9250205972993617,71.5589429802011
4001,4n,16,10,0.6943697828777643,19.021273399824803,5.425478684381369,72.41501859208577,0.12620911339618743,74.02698929575591,0.13560564359929983,74.55580496099873,0.23661265388034156,106.31051668179846,0.5039074243230676,115.01798043034073,0.24997591275322018,116.87185995241795,0,0,0.9215199019014064,72.2774304141528
4001,4n,16,12,0.6912992125414794,19.017037593289505,5.42272514230961,72.54939210889997,0.1232501944224855,74.15273743028398,0.1323225306825843,74.66034622275016,0.2333192982439694,106.33635502189605,0.5026956180871556,115.04363006066944,0.24324498115832574,116.89275662508882,0,0,0.9186071221807014,72.33153188285974
4001,4n,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
4001,4n,16,16,0.6990265377584899,19.005713666664224,5.429985486528992,72.09741827116231,0.13006745377037182,73.68951665272489,0.139802366580284,74.21828109240904,0.2384057910041692,106.25912813547711,0.5053126889704672,114.96049922896563,0.25732166283881175,116.81288966061322,0,0,0.9249902484314482,72.13043083850205
4001,4n,16,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
4001,4n,16,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
4001,4n,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
4001,4n,18,12,0.6891682537330841,19.022757108479855,5.418929884860405,72.77046151354011,0.12045129629923318,74.37437581237545,0.12931018888068338,74.86188894036212,0.22862505939391317,106.42892917707238,0.5017519252159028,115.08108350769687,0.23687183813062246,116.91989129369635,0,0,0.9156385558142305,72.4324234191529
4001,4n,18,14,0.6969295247168,19.012259566399035,5.429586524537315,72.13557186841389,0.12969527914152965,73.73613487484255,0.1393630612406294,74.2782071012932,0.23832495010408467,106.29631108592078,0.5069163031916618,114.98491362911113,0.2559417681227104,116.83925130056349,0,0,0.9245946763818413,72.16033117831802
4001,4n,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
4001,4n,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
4001,4n,18,20,0.700821558499947,19.004813647810106,5.432075460690651,67.6149954194881,0.13170239674690004,69.21754232039495,0.141645564420815,69.77499365223711,0.24167006623882223,101.84014401447882,0.5015998956710295,110.59847913923444,0.26157121857118154,112.46127716644453,0,0,0.9263857701049183,68.81403067001101
4001,4n,20,10,0.7042894507078442,18.999056280734962,5.436436043082039,71.70427200166691,0.1356034907787463,73.298593395463,0.14598073988068974,73.86102616679105,0.24500268267919492,106.16796935231153,0.4934143129740399,114.94223046587295,0.26973109470658263,116.80854275803551,0,0,0.9288072268511421,71.9727113026095
4001,4n,20,12,0.7031529758237774,19.002409790670352,5.433183927553152,71.91997598974207,0.13272298670605256,73.52516399778474,0.14270715145264498,74.09035070380077,0.24325865009936345,106.18976335696105,0.4976932853799113,114.9534653299501,0.263505513761149,116.816934264715,0,0,0.9270280613470063,72.06225792920301
4001,4n,20,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
4001,4n,20,16,0.7049117384771856,19.003618394082313,5.436491763480804,71.73658503883249,0.13550876901292183,73.34361506127526,0.14562010162603833,73.917876103805,0.24582777716867651,106.1359209019943,0.49365554633902886,114.95372394195496,0.2704310028296895,116.82692431899669,0,0,0.929055837366793,71.98978297011763
4001,4n,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
4001,4n,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
3501,4n,8,10,0.6920577908242431,18.42461563991474,5.423847195132868,69.77976463239017,0.12443964300735624,71.39180230767963,0.13380242860808816,71.91176225534089,0.23465800352280233,103.60162625692224,0.5056938490357937,112.31716965297686,0.245859323645631,114.15631961005114,0,0,0.9200447792220978,70.19788254440947
3501,4n,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
3501,4n,8,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
3501,4n,8,16,0.6999622668503136,19.004426426330216,5.432602431013474,71.9402835105536,0.13216206490364502,73.53900321529422,0.14202737784063096,74.0963444676787,0.24155137296184095,106.2016723488172,0.49665077646325423,114.97290860558856,0.2618434064132973,116.83581500024388,0,0,0.9258499620558072,72.0738066968133
3501,4n,8,18,0.6917676747508372,19.001515095887466,5.422941079714033,72.50158203993655,0.12401956497925067,74.10015391373665,0.13315889740661596,74.60557628013963,0.23359299524111735,106.35400246138556,0.4999133384282243,115.03818881929654,0.24517245762836723,116.88313124595052,0,0,0.9188207510185558,72.31051873204161
3501,4n,8,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
3501,4n,10,10,0.6922257494630903,19.02434193814357,5.42207842591699,72.59706253975897,0.12318492995757202,74.2035122545759,0.13232064117287334,74.70969204392807,0.2310801749234051,106.39295415674033,0.5034220328661212,115.04971013347078,0.24287407245083142,116.89333348098543,0,0,0.9183982533438603,72.35882581845038
3501,4n,10,12,0.69000670068562,19.029335915469773,5.419807796903919,72.76151697388805,0.12115078893027707,74.36011984623416,0.13004535078661345,74.86114380316712,0.23059818462293172,106.39448894198772,0.5064187932784523,115.05616452825609,0.23895237129905258,116.90166798101488,0,0,0.9171224983133582,72.42055474875222
3501,4n,10,14,0.7016514628286045,19.000673777988087,5.436248884328639,71.71636074153146,0.13533857371451755,73.3106681518441,0.14548208783529737,73.88385282821169,0.24363091458761707,106.20834197157042,0.5008982209171828,114.95763189501186,0.267860986315324,116.82251785043444,0,0,0.9288888913158978,71.987505902074
3501,4n,10,16,0.7095105540172718,18.998064785200555,5.443076722311188,71.31665088041431,0.14135207939368508,72.91552373013059,0.15207863289651777,73.52926745402033,0.25155342810602377,106.08562864727175,0.4912574923196351,114.93746702724029,0.2817106036255407,116.8189755509856,0,0,0.9338174390837328,71.82519725940793
3501,4n,10,18,0.6980862315442635,19.01029331782507,5.429599977973225,65.14215381872717,0.12953975071189558,66.73310435796387,0.1393155464129384,67.27585526467699,0.2389482460493924,99.25376458285369,0.4972325477036827,107.98851163182245,0.25726865322231096,109.78325859854841,0,0,0.9237488692022136,66.89836769655221
3501,4n,10,20,0.6945401508425297,19.004508410270876,5.42599815601604,72.30304094665482,0.1267452437234565,73.89279701595046,0.13613569900845368,74.40782539867192,0.23333530680546874,106.3438784573869,0.503609102970473,115.00444342778638,0.24980879014754206,116.8478476162285,0,0,0.9212715561892454,72.22554265911873
3501,4n,12,10,0,0,0,0,0,0,0,0,0.714454110259457,0.2087819538443123,0,0,0.0,0.0,0,0,0.08930676378243213,0.02609774423053904
3501,4n,12,12,0.693671988664238,19.00004331123686,5.42441255629306,72.41200850873749,0.12524594570939815,74.00247348703539,0.13439325649261843,74.5156880221137,0.2361611144679296,106.33397563422352,0.5022052958986716,115.01359483286294,0.24721965531649107,116.85938076419787,0,0,0.9204137266053009,72.26714557005097
3501,4n,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
3501,4n,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
3501,4n,12,18,0,0,1.117739324522363,0.22866740976338495,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.13971741556529538,0.02858342622042312
3501,4n,12,20,0.6909467807156268,19.01543741480209,5.420630635088151,72.670930616593,0.12244754156304638,74.27792729555753,0.1314492927441219,74.77731961053576,0.23108624639982783,106.40647365322855,0.5073070769416478,114.06912903595517,0.24083549261228188,115.9104955950418,0,0,0.918087883258088,72.14096415271423
3501,4n,14,10,0.6934389421372817,19.007429931900354,5.424441109647301,72.42802038927417,0.12493636260861732,74.0191262295046,0.13391780914326834,74.49563325546113,0.23528044069282855,106.08507797099705,0.5034320236345309,114.77622195651958,0.24588370020299188,116.62478992784087,0,0,0.9201662985083524,72.17953745768722
3501,4n,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
3501,4n,14,14,0.6955077939034334,19.007775949271696,5.4276715090846475,72.22456954552749,0.1285294795833232,73.8202691985476,0.13801369089927237,74.34880789338017,0.23680482921763907,106.32855249882857,0.5042864595171876,114.98800640334677,0.253548751304569,116.83466049611725,0,0,0.923045314188759,72.19408024812745
3501,4n,14,16,0.6928369918243684,19.014579687290695,5.4243375656364705,72.42931469691104,0.1249799156153658,74.02552381831326,0.13415321994943094,74.53680229025427,0.23298391425199536,106.32724423751968,0.5063923468200615,115.02000947393783,0.24608730752894,116.86791546670769,0,0,0.9202214077033289,72.2776737088668
3501,4n,14,18,0.6933341691788139,19.02097477776747,5.420527204574319,72.69957664737143,0.12299209756249002,74.31568230969886,0.1322013787276649,74.82168130516722,0.23304060752189312,106.36568370776524,0.49923406808533494,115.07074137689405,0.24346002692838828,116.91843755465958,0,0,0.918098694072363,72.40159720991548
3501,4n,14,20,0.6995577143056301,18.35231565682105,5.431979292924211,71.3122405658259,0.13168933517665116,72.90594215890594,0.14141511625203185,73.4565431448993,0.24125971653939218,105.58578343761208,0.4998501261523414,114.31222337743557,0.25989369818555963,116.17025340163238,0,0,0.9257056249419773,71.51191271789153
3501,4n,16,10,0.6967247067307872,19.00871285261463,5.426764305005915,72.31511805331999,0.12738298492197364,73.92319103886028,0.1366892001232072,74.45614178227508,0.23834477707074447,106.27770537755266,0.5035983491793371,115.00218705774137,0.25179676469038464,116.85830473682091,0,0,0.9226626359652936,72.23017011239811
3501,4n,16,12,0.6896096604808785,19.018546288610576,5.420364337758687,72.68793287195976,0.12173489405890996,74.29306472523373,0.13067752912744887,74.78951267671368,0.23100485952849342,106.40211921847909,0.5033601817402235,115.07039133306705,0.2396839891505098,116.91416180729013,0,0,0.9170544314806439,72.39696611516925
3501,4n,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
3501,4n,16,16,0.7032417888689008,18.99460817550057,5.434768494374873,71.79213607277316,0.13421978843545515,73.37938463817876,0.1443504987472966,73.92977047615186,0.243624482402253,106.18204228502769,0.4990078495192708,114.92500125911837,0.26632884119596284,116.78608494604886,0,0,0.9281927179430016,71.99862848159991
3501,4n,16,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
3501,4n,16,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
3501,4n,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
3501,4n,18,12,0.6951903122896377,19.004698039817722,5.426957509523342,72.25041105885238,0.12731773449665518,73.84106460326275,0.1368082246641135,74.36199516860003,0.23594992997829026,106.30378854818093,0.5011459835568154,115.00259982743796,0.25093263045588005,116.85135538435652,0,0,0.9217877906205919,72.20198907881354
3501,4n,18,14,0.703613394034808,18.99310385665279,5.438152220588432,71.58503788866955,0.1371455628999749,73.17627581662981,0.14744085540236782,73.75783398785707,0.24696809160779898,106.16866077394307,0.4981062371579108,114.9412319616991,0.27195017845681485,116.8091892294292,0,0,0.9304220675185134,71.92891668936008
3501,4n,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
3501,4n,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
3501,4n,18,20,0.7032316158260599,19.00105514533682,5.434915687592895,67.45376396441284,0.1342574062772818,69.05519324591903,0.14445294118830546,69.62709293224624,0.24463082209693748,101.82128578852927,0.497624178438391,110.60134768231808,0.26754095428990576,112.46817213844267,0,0,0.9283317007137221,68.75348886215062
3501,4n,20,10,0.7071852503987099,18.987687758788745,5.440436399790375,71.439354608632,0.13920264857664094,73.02710879863028,0.14984607659288063,73.6059326928511,0.24911410687026322,106.12221911115482,0.49297812575883543,114.91749242884069,0.27718074515544344,116.78771322291288,0,0,0.9319929191428936,71.86093857772632
3501,4n,20,12,0.7000127140053416,18.99405639105418,5.429241204344716,72.12064770377893,0.1294521282763852,73.71987891870268,0.13907434397217258,74.259680716499,0.23980846765265468,106.24845378506191,0.4975882225431753,114.98776175571517,0.2566499304988835,116.84242739096186,0,0,0.9239783764116661,72.14661333272173
3501,4n,20,14,0,0,0,0,0,0,0,0,0,0,1.0975638040686315,0.22177203957650443,0.0,0.0,0,0,0.13719547550857894,0.027721504947063054
3501,4n,20,16,0.6952875995631114,19.01710631697102,5.426772192158228,72.31592209026043,0.1269746588403261,73.92082963158066,0.13650605863393867,74.4421500531011,0.23651635787789146,106.29251352795742,0.4987879792621024,115.0071109889306,0.25172587420474135,116.8609527873018,0,0,0.9215713400675424,72.23207317451288
3501,4n,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
3501,4n,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
3001,4n,8,10,0.7038243450793659,18.419185076987432,5.436350238616289,69.06763160889805,0.13584908670305096,70.67953113724393,0.1460559297848178,71.26654099194094,0.24512593135869162,103.46208840225583,0.49795744312831547,112.25800307934253,0.270731591525002,114.11524683348865,0,0,0.9294868207744417,69.90852839126967
3001,4n,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
3001,4n,8,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
3001,4n,8,16,0.7044867942025965,18.997594128638607,5.437752319152849,71.62483780247055,0.13678539694857286,73.2214158203735,0.14711976806151436,73.80482290444579,0.24614858388837324,106.15883572641795,0.4906702425523143,114.95438023491407,0.2720565933515502,116.82303895120401,0,0,0.9293774622697212,71.94811569605807
3001,4n,8,18,0.6992451196790057,18.992887941721648,5.431711420643915,71.96240921696575,0.13132921222875477,73.55383521810863,0.14107605266455434,74.10111923843192,0.2413971049813299,106.21768777378206,0.49783217981228445,114.96190368840455,0.259621690457397,116.81982523813764,0,0,0.9252765975584052,72.07620853944402
3001,4n,8,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
3001,4n,10,10,0.6875534611414665,19.02943399887249,5.417770446064082,72.85147357415585,0.11949304077923939,74.45707309821931,0.12820095645478946,74.93960072026331,0.2271817259209932,106.47904942440476,0.5049335183862773,115.09263887872325,0.23459592209678934,116.92821851150538,0,0,0.9149661338554548,72.47218602576805
3001,4n,10,12,0.6968557038002724,19.023714474912524,5.427257443321172,72.31273842453571,0.12771816034758007,73.91851170236771,0.13712020134367436,74.45746564048552,0.23725537539815797,106.28559499348327,0.5004092712678129,115.00021864028066,0.2525488359219775,116.8572315891845,0,0,0.922395623925081,72.23193443315624
3001,4n,10,14,0.7067782315120009,18.993691901786697,5.440527314328964,71.47480120340563,0.13895510882902362,73.07601480024371,0.14944165762824393,73.67717533013536,0.24858614899574985,106.14061518756249,0.49617616810599663,114.95275400714189,0.27628166142324645,116.8294461175508,0,0,0.9320932863529031,71.89306231847833
3001,4n,10,16,0.7049741060823114,19.00591918591804,5.4371699367027375,71.68910957470925,0.13637505568787922,73.29577026859504,0.14672828954529263,73.88352380725337,0.2468266479711829,106.15782455885044,0.49146039782197687,114.96314276322015,0.2717371240017043,116.83543700462937,0,0,0.9294089447266356,71.97884089539696
3001,4n,10,18,0.6953614885078797,19.016709588256347,5.426290448859283,65.32078302454633,0.12669678643209745,66.9139632508193,0.13614347215615383,67.44048430603043,0.23546715542596172,99.27916496052771,0.5019167146236763,107.98458593422791,0.25066744519942363,109.77388317773267,0,0,0.9215679389005594,66.96619678026758
3001,4n,10,20,0.6942171174727373,19.00596477104922,5.424035857450261,72.43680070463694,0.12490607822123209,74.03311923210666,0.13432628965071575,74.54279487959275,0.23341464499773515,106.32033245812576,0.5024623321515281,115.01171537387945,0.2469375063986251,116.85714501035167,0,0,0.9200374782928543,72.2759840537178
3001,4n,12,10,0,0,0,0,0,0,0,0,0.7089338049574047,0.21140088160475437,0,0,0.0,0.0,0,0,0.08861672561967558,0.026425110200594296
3001,4n,12,12,0.7059618175742103,18.99663923206917,5.439572209602368,71.51796338554199,0.1382595401712065,73.10554738394886,0.14870766791945292,73.69928088931815,0.2486516594911749,106.13974253413974,0.4924044177249725,114.93594772916042,0.2751117752549328,116.80930062954258,0,0,0.9310836359672898,71.90055272296512
3001,4n,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
3001,4n,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
3001,4n,12,18,0,0,1.2636409687007841,0.26154848553439847,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.15795512108759802,0.03269356069179981
3001,4n,12,20,0.6943604947015639,19.017238486266955,5.423619060312928,72.50526618364151,0.12532024236554198,74.1164001900555,0.13454788241669802,74.63478473949367,0.23451683616119648,106.34867378232838,0.5040721018616393,114.05030056646622,0.24751408370401212,115.89893405914061,0,0,0.9204938376904476,72.0714497509241
3001,4n,14,10,0.6899073912186963,19.0077687696403,5.4209751625308105,72.63073614618597,0.12188228131327618,74.22115982340873,0.13073542041831368,74.68001730117581,0.23175303748951492,106.14629072029449,0.5062640184424588,114.81252991526614,0.23952795859167836,116.65450255374671,0,0,0.9176306587505937,72.26912565371477
3001,4n,14,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
3001,4n,14,14,0.6964656652226912,19.005968585433344,5.42851626535913,72.17361946438999,0.1290232399018444,73.76947196299798,0.13851530690771185,74.30276868535508,0.23798501536589498,106.28725589911375,0.5034163677058662,114.97823557741607,0.2542732042541797,116.82915183520338,0,0,0.9235243830896648,72.1683090012387
3001,4n,14,16,0.6954524732813853,19.006509100800855,5.4273899316874585,72.23167396803296,0.12770248851984436,73.82479685633082,0.1371978577997584,74.35012384671849,0.23537004168838685,106.29748416317051,0.5044954983024681,114.99721030731345,0.25187989043122294,116.84775767616432,0,0,0.9224360227138155,72.19444448981642
3001,4n,14,18,0.703683298586579,19.01719852376572,5.433857648336788,71.9236725065953,0.1338494182158639,73.54120326855329,0.1439266500208174,74.11946850379746,0.24509636783859862,106.18153582967106,0.49387043788668433,114.9733700025172,0.26659998989645883,116.84391319286424,0,0,0.927610476347724,72.07504522847053
3001,4n,14,20,0.7007103327538474,18.355224711125295,5.433027929282054,71.27120146630365,0.13266684282094815,72.87075804884519,0.14251317584750467,73.4311302084247,0.24275226367476627,105.54800337126144,0.4987884030979205,114.30477549712525,0.26314636130383295,116.1674922714481,0,0,0.9267006635976093,71.49357319681671
3001,4n,16,10,0.7023517812986905,19.003733984802345,5.433868888937081,71.88579683478477,0.13300335674897315,73.49018059219499,0.14305741304394926,74.0582666409481,0.2434622359182059,106.18032851321776,0.5005614617225912,114.95830387970506,0.2643487381010039,116.8258180107212,0,0,0.9275817344713118,72.05030355704679
3001,4n,16,12,0.6964757918800353,19.01175987754643,5.42893224826934,72.17052224220012,0.1289840952438871,73.77091247233096,0.13851026120463397,74.30959192368869,0.23928431746249326,106.2511292434256,0.49941322906273056,114.98924188297006,0.2550570107870884,116.84685536737196,0,0,0.9233321192387761,72.16875162619174
3001,4n,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
3001,4n,16,16,0.6957025617912468,19.000097581406262,5.423797821935777,72.44652859822723,0.12513306103437005,74.03935248971209,0.1343752703921635,74.53657252964977,0.23488277523299222,106.30647113447745,0.5038741291394037,114.99996938335951,0.24709140337047808,116.84530936193671,0,0,0.920607127862054,72.27178763484613
3001,4n,16,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
3001,4n,16,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
3001,4n,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
3001,4n,18,12,0.6995782839990757,18.99890302060433,5.431480733769222,71.98668916356068,0.13106403047761062,73.57887304258003,0.14097530273717918,74.12506586361883,0.23915355064641733,106.22608624800624,0.4952659355683128,114.97992684396779,0.2597662922085427,116.83832561104238,0,0,0.924660516175795,72.09173372417254
3001,4n,18,14,0.6999511245631993,18.998276588921428,5.4339387628644955,71.83652743070509,0.13337529111768204,73.42605388458617,0.1433081468713196,73.98339634271373,0.2412651863600752,106.24531276097298,0.5017307924035923,114.96352098075704,0.26373763891890467,116.82181429290073,0,0,0.9271633678874085,72.03436278519465
3001,4n,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
3001,4n,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
3001,4n,18,20,0.6999029135833611,19.000187619877657,5.430576444449326,67.67928233301713,0.13065955059155732,69.27879454263068,0.1404391914410916,69.82624418733101,0.24089570558311885,101.84083923139791,0.5008866567435312,110.59563585522248,0.25922973800528487,112.45477489410003,0,0,0.9253237750496587,68.83446983294711
3001,4n,20,10,0.7010854713678663,18.992650134779915,5.433636676121887,71.84113369920343,0.13333272969394583,73.42825338755654,0.14340053583668116,73.97122162488185,0.24251948530753434,106.22892286105866,0.49654446350827347,114.94874878925421,0.2640711406793015,116.80486471331514,0,0,0.9268238128144363,72.02697440125623
3001,4n,20,12,0.7056886084583713,18.995484211800616,5.437400245077676,71.65203854839895,0.13632674575942866,73.25133233145327,0.14654126395685826,73.83459288384898,0.2461775825109713,106.17482409527726,0.49746389304862987,114.9429286866328,0.2704569858069524,116.81051591113274,0,0,0.9300069155773609,71.95771458356808
3001,4n,20,14,0,0,0,0,0,0,0,0,0.2733684831117591,0.07262081333055724,1.1965859064137871,0.31973819130167963,0.0,0.0,0,0,0.18374429869069328,0.04904487557902961
3001,4n,20,16,0.6951089906851521,19.021502204474224,5.424678023355006,72.4589346944535,0.12585214171029163,74.0731277837731,0.13544442003651405,74.59045331221249,0.234990016139882,106.31068183617295,0.4970590388733602,115.03848727492982,0.25054041347771405,116.89260175293266,0,0,0.9204591305347399,72.2982236073686
3001,4n,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
3001,4n,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
2501,4n,8,10,0.6901170436965604,18.419960166851975,5.420942467170419,72.0576027321898,0.12259151920508447,73.66324593262065,0.13161533662562905,74.16289103015863,0.23102763044221564,105.82035805969947,0.5050603589421089,114.47913550737724,0.24192352068791742,116.307855745536,0,0,0.9179097345962418,71.86388114680422
2501,4n,8,12,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
2501,4n,8,14,0,0,0,0,0,0,0,0,0.3524528653030384,0.09168952558522493,2.5626733049642354,0.3912902115931439,0.0,0.0,0,0,0.36439077128340924,0.060372467147296105
2501,4n,8,16,0.700580732460224,19.009074148590436,5.435082392748731,71.80622685468154,0.13433113120203152,73.40624780027598,0.14440693279821146,73.97725997197243,0.24238521825409373,106.22191861588183,0.49350627930682534,114.97988652447154,0.2664469758435356,116.84438636477961,0,0,0.9270924578267067,72.03062503508167
2501,4n,8,18,0.6961213102413534,18.99508099475614,5.428319929789167,72.15749374779766,0.12831264827614514,73.74573703692936,0.13776217893630582,74.27229756931376,0.23784059864466317,106.27303934121625,0.4988571541781995,114.98750449870667,0.2530592067069518,116.8387226869524,0,0,0.9225341283465981,72.15873448445902
2501,4n,8,20,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0
2501,4n,10,10,0.6914328240895208,19.02473109764963,5.420889684467569,72.67154619682847,0.12212129124710541,74.28100196234901,0.131190619583806,74.78343575672557,0.231118348990088,106.37627617265653,0.5034206515854689,115.05967873186347,0.24104836497937346,116.90585383654263,0,0,0.9176527231178663,72.38781546932691
2501,4n,10,12,0.69781965376723,19.023574667182075,5.429116300316785,72.20261392921094,0.1292600059071375,73.80725791771178,0.1388210550601448,74.35512906694777,0.23853897718330902,106.28008671521506,0.4990864790036402,114.98497282629299,0.25577206338917774,116.84269823470733,0,0,0.923551816828428,72.1870416696585
