1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
1.9429809,2.0296073,2.2607138,2.832816,3.3058505,3.8901265,4.844405,5.207848,5.9784265,6.2319126,6.2833734,6.1895695,5.99289,5.5625415,5.0238647,4.2565637,4.0143733,3.2475746,2.8160474,2.7457843,2.1627972,2.0454752,2.0908544,1.9565465,1.8992481,1.8688654,1.8823954,1.8481731,1.8470842,1.8703974,1.8272941,1.8396027,1.8311749,1.8308848,1.8271765,1.8312311,1.8264009,1.8277206,1.8247197,1.8293653,1.8626939,1.8282555,1.8235234,1.824792,1.8078443,1.8230306,1.8207511,1.8293195,1.8193502,1.8193455,1.8236833,1.8246319,1.819663,1.8185741,1.8177906,1.8179593,1.816095,1.6787666,1.8168701,1.8377162,1.8171941,1.8246009,1.8179841,1.8206648,1.8198055,1.8177933,1.8173488,1.8190528,1.8199065,1.8150587,1.8184457
1.8943008,1.9705943,2.1647406,2.5961735,2.978044,3.4607096,4.164916,4.565201,5.085582,5.374538,5.3690834,5.340032,5.0772347,4.7155685,4.2801013,3.729426,3.5127678,2.9760275,2.6257646,2.5267577,2.1004288,2.0021589,2.0239632,1.9248021,1.8814145,1.8557016,1.8557853,1.8358041,1.8312463,1.8370456,1.8187716,1.8242203,1.8202112,1.8187355,1.8161073,1.8167683,1.8151441,1.8167306,1.8164828,1.8158796,1.8240643,1.8162719,1.8141243,1.813983,1.8075986,1.812599,1.8106421,1.8122127,1.8095365,1.8089788,1.8089039,1.810047,1.8088245,1.8079969,1.8080815,1.8079358,1.8095269,1.720617,1.8065474,1.8092517,1.8066909,1.8073435,1.8075439,1.808824,1.8100874,1.8065724,1.8071244,1.807567,1.8086345,1.8051077,1.8062438
1.041278,1.0844024,1.1796863,1.3312404,1.5184761,1.7846578,2.0623507,2.4471257,2.58429,2.8853028,2.8071065,2.864691,2.5508661,2.3211625,2.0793707,1.8820378,1.7376088,1.5863483,1.4107524,1.2978188,1.1762708,1.128212,1.1113665,1.0860498,1.0739949,1.0616161,1.0416261,1.0477606,1.038572,1.0172054,1.040482,1.0331107,1.0374371,1.0347536,1.0345625,1.0289826,1.0331054,1.0350684,1.039208,1.0300642,0.9995695,1.0330249,1.0357137,1.0330654,1.0443472,1.0328213,1.0315521,1.0216407,1.0309204,1.0297997,1.0226674,1.0242407,1.0287534,1.0287179,1.030102,1.0296263,1.036365,1.0439926,1.0282779,1.0033286,1.0282873,1.018447,1.0285777,1.0280272,1.0325712,1.0270501,1.02909,1.0271106,1.0287492,1.0275716,1.02524
3.5904527,3.7218,4.099625,5.1187696,5.83156,6.619103,8.07293,8.229119,9.432865,9.499474,9.680912,9.450547,9.498645,9.045931,8.394169,7.2082543,6.943345,5.610871,4.966582,4.98598,3.888774,3.6973457,3.8243396,3.5591066,3.446461,3.395344,3.4558852,3.3685024,3.3805683,3.4664633,3.3318996,3.3730986,3.3460095,3.348877,3.3403642,3.3597655,3.3415537,3.3410513,3.3278496,3.3534336,3.4766111,3.3457289,3.3301895,3.3375442,3.2824938,3.3336098,3.3307867,3.3664165,3.3288739,3.3303905,3.3518422,3.3508635,3.3330424,3.3302584,3.3262618,3.3272674,3.3125012,2.9935927,3.3265278,3.4126024,3.3269675,3.359107,3.3289833,3.3350286,3.3255877,3.330287,3.3259637,3.3334568,3.3321602,3.323745,3.3346195
2.559339,2.6110773,2.7118924,2.776687,2.9495485,3.200343,3.3507197,3.8068705,3.7812524,4.1073165,3.9909472,4.091849,3.7289233,3.5375373,3.3348534,3.252783,3.0923772,3.0930374,2.9416392,2.7510438,2.751481,2.705632,2.6493332,2.6585107,2.6588533,2.646499,2.5975087,2.6267061,2.6095479,2.5525546,2.6218984,2.6045988,2.615175,2.60869,2.6094322,2.5992527,2.6083646,2.6105924,2.6203275,2.6013944,2.5192966,2.6067145,2.613207,2.6084096,2.6408458,2.6078987,2.6073356,2.5842273,2.6075637,2.6046689,2.5889688,2.5902648,2.6030886,2.6027832,2.6060574,2.604586,2.6188047,2.7122583,2.6016307,2.5383592,2.6008396,2.5769339,2.602745,2.598057,2.6067364,2.598139,2.6022625,2.5987315,2.5999243,2.601668,2.5942633
1.9156861,1.9745479,2.1059947,2.3063965,2.5457106,2.869245,3.199634,3.6332629,3.7853727,4.1043077,4.0220823,4.0824523,3.747354,3.499183,3.2241292,2.9912794,2.817153,2.6307423,2.4115977,2.265127,2.1015553,2.0367274,2.0151026,1.9795607,1.9619493,1.944711,1.918634,1.9258716,1.9144895,1.8865758,1.9160303,1.9083471,1.9127754,1.9088763,1.9082785,1.902483,1.9070063,1.9090933,1.9142481,1.903433,1.8632834,1.9066998,1.9095172,1.9066647,1.9211073,1.9059472,1.9046346,1.8926201,1.904134,1.9024421,1.8937789,1.8952401,1.9013948,1.9010187,1.9028141,1.9020288,1.9104376,1.9194787,1.8999822,1.8674533,1.8997378,1.8871931,1.9008255,1.8992642,1.9046652,1.8982162,1.9007208,1.8987701,1.9001833,1.8992743,1.895966
1.0459077,1.0762284,1.1262172,1.1255999,1.2184204,1.372532,1.4238913,1.7733814,1.6994569,1.9661801,1.8606386,1.9554654,1.6573429,1.5222597,1.3957587,1.3817468,1.2761967,1.3322941,1.247568,1.1107537,1.1655091,1.1424644,1.0937761,1.1155514,1.1234376,1.1176605,1.0771335,1.1045133,1.0898262,1.0425085,1.1028666,1.0849557,1.0960252,1.0914134,1.0928398,1.0820457,1.0910914,1.0934925,1.1019844,1.084598,1.0171736,1.0898868,1.096568,1.0917128,1.1198657,1.0920073,1.091217,1.0704981,1.0910432,1.0890185,1.0750208,1.0768877,1.0872384,1.0875745,1.0903355,1.0893507,1.1016213,1.1927899,1.0874753,1.0350863,1.0871894,1.0668842,1.0876422,1.0848749,1.0927734,1.0848244,1.0884417,1.0845209,1.0864824,1.0873294,1.0814744
2.0052521,2.0769145,2.252469,2.6042464,2.9362888,3.3614452,3.921326,4.338244,4.710726,5.0130367,4.9760256,4.9835887,4.689691,4.3733587,4.000639,3.574775,3.3726976,2.9683375,2.6636992,2.544819,2.2088194,2.1205697,2.1272407,2.0487642,2.013442,1.990099,1.9810398,1.9701252,1.963184,1.9572825,1.9552451,1.9564648,1.9551685,1.9527729,1.9507642,1.949375,1.9497522,1.9514825,1.9530783,1.9490541,1.9404218,1.9503791,1.9498346,1.9488178,1.9494982,1.9475951,1.9458688,1.9428602,1.944993,1.944006,1.9410251,1.9422262,1.9435774,1.9428511,1.9435279,1.9431391,1.947074,1.8897753,1.9414623,1.931938,1.9414432,1.9375578,1.9424752,1.9426922,1.9453481,1.9408469,1.9420661,1.9417607,1.9428817,1.9402779,1.9398599
1.8525677,1.9416455,2.183837,2.8122158,3.324302,3.955797,5.036861,5.38158,6.2867517,6.523685,6.6054535,6.4769278,6.3138056,5.844011,5.24954,4.369824,4.1157026,3.2387402,2.772948,2.7176178,2.0728483,1.9498272,2.0044568,1.8580236,1.7963132,1.7647665,1.7835882,1.7442766,1.7445649,1.7746502,1.722305,1.73693,1.7270143,1.7272688,1.7232348,1.7284144,1.7224793,1.7237169,1.7196811,1.7262427,1.7693192,1.7246134,1.7190093,1.7207562,1.6998899,1.7189229,1.7165178,1.7276626,1.7149866,1.7152351,1.7212075,1.7221313,1.715701,1.7145684,1.7134514,1.7137599,1.7105737,1.5571581,1.7128536,1.7407132,1.7132761,1.7232566,1.7139366,1.7172346,1.715591,1.714144,1.7133211,1.7154274,1.7162619,1.7109022,1.7151694
1.7411228,1.8065757,1.9643986,2.2728386,2.5757942,2.9718573,3.478134,3.8973937,4.2264485,4.5364513,4.489562,4.5082097,4.202278,3.896519,3.5443645,3.1619773,2.9691672,2.616733,2.3376093,2.2185307,1.929804,1.8503228,1.8514041,1.7849841,1.7550088,1.734132,1.7223355,1.715474,1.7078549,1.6981161,1.7022853,1.7012699,1.7014296,1.6989743,1.6974117,1.6948594,1.6962246,1.6980728,1.700319,1.6949133,1.6808447,1.6967037,1.6969945,1.6955249,1.6987746,1.6945533,1.6928844,1.6880835,1.6920328,1.6910177,1.6869369,1.6882986,1.6904068,1.689869,1.6907303,1.690327,1.6950169,1.6526368,1.6887355,1.6753212,1.6887462,1.6833411,1.6895525,1.6896573,1.6928504,1.6879793,1.6894271,1.6886601,1.689981,1.6876327,1.6867714
1.3442609,1.3849868,1.4634777,1.5278393,1.6716778,1.8878953,2.029532,2.4277282,2.4210718,2.7223997,2.6175237,2.707414,2.3772058,2.1967757,2.0152538,1.9329426,1.799406,1.781916,1.6497226,1.5038246,1.4893751,1.4516023,1.4105742,1.4137449,1.4131918,1.4033742,1.3667437,1.3879777,1.3740326,1.3320168,1.3834866,1.3685622,1.3776828,1.3732203,1.3740008,1.3645898,1.3723485,1.374717,1.3822781,1.3666728,1.3066185,1.371425,1.3769718,1.3726697,1.3967583,1.3726326,1.3716267,1.3533238,1.3713297,1.3693732,1.3568225,1.3586245,1.367788,1.3679034,1.3704023,1.3694649,1.3807216,1.4448154,1.3674967,1.3204668,1.3672287,1.3490465,1.3678876,1.3654925,1.3727494,1.3650879,1.3684223,1.3650587,1.3669063,1.3671451,1.3620288
1.8625435,1.9198899,2.0468106,2.235199,2.466469,2.7813725,3.0954154,3.5281742,3.6661322,3.985407,3.9005575,3.9640658,3.62731,3.3839703,3.1162121,2.896626,2.7254486,2.5542393,2.3423347,2.1953783,2.0451071,1.9825734,1.9591435,1.9270229,1.910911,1.8943038,1.8672347,1.8757393,1.8641,1.8348602,1.8663552,1.857993,1.8628621,1.858909,1.8584358,1.8522913,1.8571202,1.8592418,1.8646215,1.8533485,1.811318,1.8567603,1.8598325,1.856841,1.8721637,1.856187,1.8548921,1.8422844,1.8544068,1.8526918,1.8436556,1.8451566,1.8515894,1.8512604,1.853123,1.8523225,1.8610044,1.8748457,1.8502824,1.8163811,1.8500375,1.8369602,1.851083,1.8494505,1.8550338,1.8484575,1.851042,1.8489562,1.850418,1.8496019,1.8461301
1.9208544,1.9999845,2.2039797,2.670955,3.0756085,3.5833604,4.347592,4.739855,5.3194056,5.600361,5.608214,5.563986,5.3163033,4.9382286,4.478014,3.8757358,3.6526134,3.060118,2.6894398,2.597147,2.1311064,2.027749,2.0555558,1.9472258,1.9001507,1.8731588,1.8766804,1.8529948,1.8493232,1.8596082,1.8349254,1.8421776,1.8370061,1.8358232,1.8329067,1.8344636,1.8319982,1.8335129,1.8325553,1.8333167,1.8479322,1.8333113,1.8304857,1.8307161,1.8215947,1.8292232,1.8271849,1.8305678,1.8260081,1.8255852,1.8266524,1.8277384,1.8255574,1.8246552,1.8245173,1.8244483,1.82515,1.7234154,1.8231285,1.8304825,1.8233153,1.8257049,1.8241644,1.8257953,1.8265066,1.8233825,1.8236758,1.8244541,1.825457,1.8215934,1.8233056
2.2167754,2.2710557,2.3830068,2.4996395,2.695719,2.9714444,3.1846466,3.630726,3.6667655,3.9901657,3.885564,3.972516,3.6196768,3.4090044,3.1824925,3.0479672,2.8840783,2.8161583,2.6400461,2.4680448,2.4048204,2.351656,2.3094954,2.3007278,2.2939086,2.2796533,2.2401023,2.2603235,2.2454565,2.2004635,2.2534537,2.239875,2.2480724,2.242705,2.2429368,2.2343683,2.2416983,2.243932,2.2518084,2.2360723,2.1713376,2.2406268,2.2456899,2.2416265,2.2666497,2.2410696,2.240146,2.2214937,2.2400358,2.237658,2.2247722,2.226221,2.2362556,2.2359636,2.2386386,2.2374635,2.2493405,2.3076813,2.2349155,2.1843235,2.2343824,2.2151253,2.235872,2.2325747,2.2399795,2.2321553,2.2356384,2.2326825,2.2340586,2.2346146,2.2289386
1.9395406,2.0197191,2.2271934,2.7058845,3.1180162,3.6337607,4.416649,4.806128,5.403609,5.6816382,5.6936417,5.644728,5.4021263,5.0194364,4.551849,3.9336123,3.7084599,3.098334,2.72099,2.63065,2.1515517,2.046415,2.0761352,1.964741,1.9164171,1.8889654,1.8935591,1.8686714,1.8652769,1.8769754,1.8502446,1.8580928,1.852537,1.8514366,1.8484211,1.8502783,1.8475376,1.8490257,1.8478417,1.8490406,1.8656846,1.8489095,1.8458574,1.8462092,1.8362201,1.8446779,1.842614,1.8465784,1.8414142,1.8410326,1.8424628,1.8435259,1.8410451,1.8401148,1.839908,1.8398623,1.8402845,1.7343743,1.8385582,1.8473722,1.8387523,1.8416929,1.839613,1.8413434,1.8418802,1.8388791,1.8390929,1.8399836,1.8409604,1.8369914,1.8388835
1.7170535,1.7526023,1.8065426,1.7673277,1.8654416,2.033971,2.0559373,2.4693968,2.3463953,2.6494856,2.5235353,2.6388204,2.2941842,2.150814,2.0157504,2.0312216,1.9060156,2.0199935,1.9359146,1.7539608,1.869126,1.8466829,1.7754614,1.8166834,1.8320335,1.8264296,1.7688608,1.8098891,1.7902112,1.7219481,1.809671,1.7851644,1.8003887,1.7936852,1.7957768,1.781662,1.7939941,1.7967552,1.8086401,1.7850056,1.6873043,1.7919371,1.8011221,1.7947887,1.8354591,1.7950459,1.7945085,1.7656078,1.7947156,1.7917101,1.772368,1.7743317,1.7894864,1.7897872,1.7936935,1.7921649,1.8090329,1.9510537,1.7894385,1.7143577,1.7887795,1.7600316,1.7899394,1.7850521,1.7956284,1.7855105,1.7904404,1.7853678,1.7873516,1.7896327,1.780893
1.8437344,1.9139217,2.0868666,2.4424648,2.7759774,3.2051096,3.7831135,4.1974497,4.593705,4.896813,4.8642297,4.8663616,4.574802,4.2491627,3.8667982,3.424113,3.2217014,2.8021402,2.4955156,2.3823948,2.0411282,1.953884,1.962584,1.8833833,1.8480693,1.8251431,1.8176312,1.8058068,1.7992811,1.7951964,1.791048,1.7925206,1.7910707,1.788935,1.7869456,1.7856362,1.7858615,1.7876055,1.7889359,1.7853167,1.7793307,1.7865762,1.7859282,1.7849693,1.7846543,1.7838153,1.7820412,1.7796054,1.7811042,1.7802366,1.7776369,1.778899,1.7798055,1.7791375,1.7797177,1.7793989,1.7829636,1.7226983,1.777853,1.7702903,1.7778977,1.7747068,1.7787675,1.779266,1.781746,1.7773713,1.7784913,1.7781985,1.7794015,1.7766253,1.7764848
1.997795,2.0702271,2.2486515,2.6116538,2.9506035,3.3835285,3.9622169,4.377074,4.7683682,5.0689344,5.0359235,5.03885,4.7489147,4.426895,4.046158,3.6041846,3.4001162,2.9781795,2.6671913,2.5508466,2.202087,2.112296,2.121093,2.0395875,2.0030582,1.9793338,1.9715562,1.9593322,1.9527249,1.9484725,1.9441217,1.94596,1.9442666,1.9419953,1.9398901,1.9388051,1.9388876,1.9405993,1.9419328,1.9383992,1.9321312,1.9395866,1.9388074,1.9379188,1.937593,1.9366676,1.9349113,1.9325554,1.9340035,1.9330735,1.9305094,1.9316963,1.9326849,1.9319406,1.9325346,1.9321787,1.9357812,1.8738405,1.9305382,1.9227368,1.9305394,1.9272962,1.931554,1.9319154,1.9343715,1.9300108,1.9311361,1.9309412,1.9320511,1.9293164,1.929117
3.3487287,3.4176753,3.5757754,3.8024297,4.067323,4.4070497,4.7495,5.1812835,5.3268814,5.6252933,5.5476327,5.604731,5.2870665,5.0552793,4.781387,4.5429645,4.358496,4.1621323,3.927087,3.760377,3.5720165,3.4967887,3.4729342,3.4302642,3.407689,3.3868847,3.3582036,3.3649526,3.3538556,3.3231251,3.3537495,3.3493702,3.3516428,3.3465195,3.3451722,3.3420162,3.3451343,3.346409,3.351587,3.3421607,3.2973528,3.3444476,3.346106,3.344084,3.3596287,3.3426218,3.3419662,3.3308353,3.3420582,3.3398378,3.331786,3.3320694,3.339353,3.3382702,3.3400867,3.3389835,3.3473127,3.3573775,3.3361864,3.3007436,3.335395,3.3223205,3.337911,3.33452,3.3392472,3.3339145,3.3362598,3.3353732,3.3354528,3.3358948,3.3316882
1.3020351,1.3407379,1.4131615,1.461274,1.593937,1.7970613,1.9163705,2.3079708,2.2827187,2.579258,2.4726112,2.5652187,2.2385144,2.0675886,1.8980075,1.833198,1.7048261,1.7071695,1.5854834,1.4393488,1.4430194,1.4084548,1.3647617,1.3728203,1.3744104,1.3654678,1.3272614,1.3504074,1.336075,1.2920047,1.3465818,1.330708,1.3404417,1.3358608,1.3368118,1.3269387,1.3351268,1.3375273,1.3454361,1.3291633,1.2662063,1.3341119,1.3400171,1.3355242,1.3610181,1.3355625,1.3346087,1.31542,1.3343451,1.3323358,1.3192353,1.3210628,1.3306857,1.330849,1.3334566,1.3324875,1.3441656,1.4160793,1.3305055,1.2813363,1.3302202,1.3112152,1.3308562,1.3283015,1.3358221,1.3279934,1.3314466,1.3279046,1.3297894,1.3302085,1.3248138
1.1786803,1.2385694,1.3909141,1.7434237,2.0705502,2.504524,3.1569514,3.5518494,4.0642047,4.367338,4.358621,4.3319664,4.0564537,3.6872663,3.2614381,2.7452197,2.5455687,2.0706682,1.7683668,1.6835777,1.3402516,1.262563,1.2781556,1.2018112,1.169068,1.1493559,1.1479708,1.133774,1.1293031,1.1320279,1.120602,1.1230202,1.1210394,1.1199614,1.118171,1.1173806,1.1169736,1.1185888,1.1188533,1.1170642,1.1209534,1.1179327,1.1169226,1.1162621,1.1124518,1.1154374,1.1136696,1.113548,1.1126022,1.1122298,1.1112499,1.1125747,1.1118504,1.1114172,1.1115931,1.1115417,1.113468,1.048011,1.1105641,1.1105871,1.1108222,1.1103736,1.1110722,1.1124841,1.1140857,1.1105875,1.1112456,1.1110613,1.1124088,1.1093028,1.1101333
1.7369716,1.7958269,1.930156,2.1538358,2.40415,2.7409194,3.1110952,3.5379887,3.7336602,4.0507345,3.977188,4.027272,3.6994047,3.4370968,3.1450245,2.8776662,2.701556,2.4759128,2.2454112,2.1098707,1.917612,1.850678,1.8357676,1.7929735,1.7726347,1.7549587,1.7334753,1.7367345,1.7265835,1.704381,1.7262454,1.7203202,1.7236335,1.7202892,1.7194874,1.714515,1.7181764,1.7202181,1.7244719,1.7152579,1.6833509,1.7181243,1.7202723,1.7177888,1.7287942,1.7170738,1.715641,1.7057844,1.7150086,1.7135775,1.7063034,1.7077885,1.712631,1.7122682,1.7137638,1.7131253,1.7203507,1.7147942,1.7112954,1.6848471,1.7111652,1.7008638,1.7120471,1.7111081,1.715844,1.7098771,1.7120516,1.7103862,1.7118465,1.710462,1.7079566
1.8129057,1.874065,2.0152504,2.2573416,2.5201094,2.870292,3.266194,3.6940231,3.912159,4.2283096,4.1590605,4.204048,3.8792841,3.6094878,3.3060205,3.0176415,2.8370237,2.5875702,2.3458967,2.21112,1.9985933,1.9281925,1.9159514,1.8680366,1.8454766,1.8268522,1.8068018,1.8082033,1.79841,1.7781385,1.7970288,1.7920753,1.7947589,1.791492,1.7905103,1.7860308,1.7892541,1.79125,1.7951837,1.7866198,1.7574475,1.7892827,1.7910659,1.7887782,1.7985134,1.7879721,1.786504,1.7775013,1.7858491,1.7844546,1.7777067,1.7791421,1.7835807,1.7831509,1.7845528,1.7839357,1.7907752,1.7782583,1.7820959,1.7576294,1.7819691,1.7724307,1.7829092,1.7820746,1.786556,1.7807624,1.7828246,1.7813497,1.7827454,1.7812184,1.7789528
1.3415998,1.3709842,1.410677,1.354485,1.4295328,1.568006,1.5635209,1.9352151,1.8025239,2.0783153,1.9595966,2.06937,1.7548679,1.6324233,1.5221413,1.5543665,1.4471707,1.5730155,1.5089093,1.3443831,1.4729049,1.4570688,1.3883201,1.4329337,1.4503849,1.4466615,1.3915967,1.4320405,1.41317,1.3478433,1.4327675,1.4082888,1.4235193,1.4173192,1.4195803,1.4054644,1.4176766,1.4204283,1.4319321,1.4088781,1.3156354,1.4157269,1.4248965,1.4186026,1.4580755,1.4190632,1.4185082,1.3904257,1.4186364,1.415865,1.3971057,1.399158,1.4136201,1.4140735,1.4178199,1.4164226,1.4326806,1.5752299,1.4139837,1.3421918,1.4134434,1.3857942,1.4142456,1.4098271,1.4201096,1.4102845,1.4150397,1.4099188,1.4120476,1.4141545,1.4058315
2.0761197,2.161225,2.3842814,2.9106588,3.3525763,3.8984249,4.748857,5.1259236,5.785191,6.0496187,6.0767717,6.0110736,5.7895103,5.393511,4.9016094,4.2262645,3.9937856,3.317285,2.9135354,2.8298266,2.2975254,2.1845076,2.221798,2.0975113,2.0437925,2.0142272,2.0229785,1.9931767,1.9908543,2.008108,1.9731592,1.9835333,1.9763424,1.9755249,1.972067,1.9752121,1.9713138,1.9726851,1.970606,1.9735863,1.9981841,1.9729085,1.9689103,1.9697789,1.9563394,1.9680492,1.9658942,1.9722087,1.9646258,1.9643742,1.9672761,1.9682145,1.9645785,1.9634998,1.9630202,1.9630489,1.9623711,1.8392655,1.9617672,1.9763107,1.9619876,1.9670922,1.9629426,1.9650178,1.9648418,1.9623485,1.9622365,1.9636183,1.9644485,1.9600897,1.9626666
0.99173135,1.0376427,1.1448001,1.3464386,1.565636,1.8709261,2.242684,2.6290336,2.8643231,3.1689599,3.1081138,3.1442795,2.8373468,2.5699806,2.2813141,2.0039124,1.8472619,1.6132389,1.4078658,1.3067939,1.1277636,1.0732446,1.0666728,1.027624,1.0100615,0.99612993,0.9826593,0.9824541,0.97507054,0.9619052,0.9737583,0.96954095,0.9718541,0.96981406,0.96917355,0.9651856,0.9678151,0.9696167,0.9724092,0.96583194,0.947042,0.96807086,0.9695669,0.9675944,0.9737805,0.96722007,0.96583503,0.9592666,0.96507114,0.9642492,0.959259,0.9607314,0.96342844,0.9633001,0.96425396,0.9639439,0.96893567,0.9535968,0.9627939,0.94650114,0.9628987,0.95632994,0.9631016,0.9632421,0.9667249,0.962014,0.96355206,0.96215475,0.9636883,0.9619351,0.96068984
0.9832934,1.027162,1.1271533,1.3030623,1.5045453,1.7882155,2.1122417,2.4951625,2.6825018,2.9843826,2.915412,2.9617286,2.6526093,2.4044728,2.1401436,1.9030433,1.753769,1.5607954,1.3716828,1.2667806,1.116421,1.0656749,1.0546687,1.0223646,1.0075493,0.9945482,0.97844136,0.9810356,0.9729669,0.9564208,0.97310674,0.967528,0.9707154,0.9684371,0.96801394,0.96335876,0.9666203,0.96847343,0.971816,0.9641965,0.94059473,0.9667278,0.96874076,0.96648645,0.974803,0.9661868,0.96486545,0.956922,0.96416277,0.9632316,0.95736945,0.9588771,0.96231765,0.9622402,0.96336514,0.962992,0.96867675,0.9635663,0.9617831,0.94196725,0.9618512,0.9539494,0.96207,0.9619276,0.9658333,0.9608235,0.96255845,0.96091545,0.96248853,0.9609979,0.9593051
1.3360529,1.3703208,1.426715,1.4213747,1.5244683,1.6943332,1.7469152,2.13088,2.0457551,2.3335488,2.2191415,2.3222206,1.9990958,1.85368,1.715567,1.703812,1.5859259,1.6544011,1.5620865,1.4055299,1.4730392,1.4476329,1.3911853,1.4175093,1.4269364,1.4205087,1.3737718,1.4055761,1.3889403,1.3341155,1.4039688,1.3837987,1.3962781,1.3908707,1.3924651,1.3804698,1.3906729,1.3932523,1.402968,1.3832878,1.3049939,1.3891877,1.3967224,1.3913294,1.4238236,1.3915708,1.3908142,1.3671515,1.3907453,1.3883463,1.3723968,1.3743359,1.3864005,1.3867009,1.3898841,1.3886961,1.4026822,1.5093555,1.3864751,1.3258708,1.3860595,1.3626982,1.3867904,1.3832927,1.3922051,1.3833618,1.3874744,1.3831453,1.3851478,1.3864086,1.3795398
4.3142476,4.436338,4.782225,5.648496,6.2526574,6.9100313,8.058677,8.247241,9.153366,9.248536,9.367405,9.209392,9.191878,8.830236,8.306315,7.3849096,7.1525455,6.096596,5.5505023,5.5387464,4.6042852,4.430167,4.536704,4.3020077,4.1996274,4.151807,4.202487,4.125596,4.136284,4.2090507,4.0921817,4.130893,4.105429,4.106972,4.098891,4.1179295,4.1008615,4.099841,4.088299,4.111797,4.2157474,4.1043015,4.089756,4.0967393,4.049164,4.0927787,4.090777,4.122741,4.0894833,4.0904603,4.1097674,4.108018,4.0932045,4.090218,4.0866632,4.087355,4.0743423,3.7896147,4.086133,4.159328,4.0861173,4.1139197,4.0889,4.0929117,4.084123,4.0890546,4.0851235,4.0924654,4.0903816,4.0839815,4.0928645
1.911533,1.9897523,2.1905978,2.6462421,3.0436323,3.5434086,4.288543,4.6834536,5.2442083,5.5278096,5.5314054,5.492024,5.2394238,4.866493,4.4141,3.8282468,3.607164,3.0324342,2.668256,2.573834,2.1204407,2.0187078,2.0446131,1.9391992,1.8932965,1.8667134,1.86915,1.846637,1.8426841,1.8515548,1.8288978,1.8355795,1.8307756,1.8295007,1.8266774,1.827951,1.825751,1.8272886,1.826555,1.8268838,1.8394668,1.8270043,1.8243946,1.8245063,1.8162479,1.82305,1.8210357,1.8238462,1.8198807,1.819417,1.8201226,1.8212276,1.8193485,1.8184698,1.8184015,1.8183093,1.8192925,1.7216083,1.8169692,1.8228552,1.8171409,1.8189844,1.8179911,1.8195122,1.8203999,1.8171511,1.8175238,1.8181965,1.8192213,1.8154627,1.8169955
2.1875138,2.2640076,2.45428,2.8465807,3.2041535,3.6547031,4.2674093,4.677379,5.0962358,5.3891873,5.363238,5.358477,5.079103,4.7523384,4.360132,3.8904757,3.6814,3.2249439,2.8977036,2.7825208,2.4013128,2.3056803,2.318623,2.2287111,2.1884446,2.1630528,2.157424,2.1422272,2.136201,2.1349123,2.1258678,2.1294062,2.1266081,2.1243978,2.1219707,2.1217952,2.1211178,2.122719,2.1235464,2.121105,2.1190422,2.1219232,2.1205096,2.1199753,2.1177049,2.1185434,2.1167579,2.1158009,2.1158442,2.114946,2.1132474,2.114297,2.1147025,2.113819,2.1142633,2.1139233,2.1169164,2.044238,2.112232,2.1074672,2.1122086,2.1101542,2.1133878,2.1138272,2.1158478,2.1118152,2.1127527,2.112915,2.1138575,2.1109602,2.1110966
1.5091153,1.5573475,1.6585383,1.7852296,1.9715831,2.236816,2.4662592,2.8830626,2.9518497,3.2655053,3.1701894,3.2470388,2.9104872,2.6956365,2.4693003,2.3170133,2.1650283,2.068775,1.8970295,1.7532785,1.669448,1.6197735,1.5888212,1.5737153,1.5652117,1.5521672,1.5214007,1.5355408,1.5230402,1.4886857,1.5286019,1.517215,1.5240536,1.5200157,1.5201632,1.5124823,1.5186363,1.5208901,1.5271583,1.5140401,1.4648399,1.5180613,1.5222696,1.5186753,1.5376072,1.5183662,1.5171827,1.5021682,1.5167457,1.5149907,1.5044906,1.5061747,1.5136551,1.513576,1.5156858,1.5148638,1.5245566,1.5604179,1.5129403,1.4738691,1.5127265,1.4976072,1.5134798,1.5116562,1.5179406,1.5109167,1.5138032,1.5111053,1.5128073,1.5123917,1.508296
2.1000013,2.1639156,2.3106482,2.5521352,2.8183646,3.1702116,3.5557997,3.989651,4.189954,4.5055566,4.4329333,4.4820523,4.1549997,3.8918302,3.5931826,3.3153048,3.1319609,2.893357,2.6500735,2.5060222,2.2967203,2.2241635,2.2088969,2.1615844,2.1388295,2.119449,2.096915,2.0997183,2.0892768,2.0660822,2.0883265,2.0830407,2.0859208,2.0822165,2.081187,2.0766354,2.0800724,2.082028,2.0863824,2.077205,2.0437472,2.079953,2.081871,2.0795157,2.0908587,2.0785837,2.0772047,2.0673094,2.0766625,2.0750618,2.0677218,2.069035,2.0742052,2.073668,2.0752249,2.0744896,2.0819178,2.07442,2.0724277,2.0447829,2.0721824,2.0615304,2.0734184,2.0720942,2.0768418,2.0708697,2.0730846,2.0716166,2.0728514,2.0716279,2.0688999
