1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
4.5960574,4.6164584,4.6994395,4.8049016,5.056494,5.391003,5.8725867,6.330962,6.7554016,7.076165,7.0564866,6.867345,6.6539288,6.313669,5.855251,5.353009,5.111154,4.9936857,4.8576155,4.788203,4.779563,4.714591,4.6791925,4.65888,4.6595163,4.632411,4.622482,4.5960803,4.6125827,4.60173,4.556198,4.574664,4.5920777,4.5895844,4.5785694,4.56103,4.5596104,4.5867867,4.5694494,4.5768127,4.5724287,4.5658813,4.5857,4.5893626,4.588891,4.5620947,4.570146,4.5789676,4.5911593,4.561063,4.573276,4.5706544,4.5599165,4.57349,4.561019,4.5572968,4.5528984,4.5535927,4.5631394,4.561246,4.551127,4.560877,4.529414,4.5474367,4.535095,4.566824,4.5630198,4.5584006,4.5464315,4.5678835,4.562947
1.0630014,1.1100411,1.1605989,1.229773,1.367672,1.6790861,2.091736,2.6121361,3.0288866,3.4208775,3.420372,3.1766357,2.9045618,2.5474446,2.0566413,1.6671786,1.4852155,1.329731,1.2655228,1.233907,1.1938776,1.164988,1.1538523,1.1266599,1.1028737,1.0895833,1.083072,1.0833969,1.0570097,1.0599039,1.1088295,1.0818771,1.0603352,1.0560286,1.0594828,1.0769885,1.0812235,1.0501002,1.0686597,1.0540764,1.0603842,1.0703967,1.0433513,1.0316665,1.0348771,1.061776,1.0526152,1.0284284,1.0000094,1.0601715,1.037893,1.0440809,1.0556328,1.0354176,1.0547587,1.0585124,1.0625279,1.0613691,1.0483631,1.05139,1.0618708,1.0494189,1.0823091,1.0609429,1.086714,1.0357965,1.0397836,1.0500336,1.064449,1.0361017,1.02877
0.8968994,0.9579124,1.003154,1.0651257,1.1728716,1.4833634,1.8551576,2.3871117,2.740987,3.1146638,3.1340787,2.893968,2.6246777,2.3074222,1.8208588,1.4865445,1.3203257,1.1442698,1.0993211,1.0769142,1.0279139,1.0065482,1.0027587,0.97166395,0.93971056,0.92793494,0.9240012,0.9316496,0.88994515,0.8996278,0.9782298,0.93711454,0.90419084,0.89709634,0.90382546,0.93356013,0.9404376,0.89082664,0.9210092,0.89854187,0.9090327,0.9260206,0.88288873,0.86486477,0.8713319,0.9139348,0.899114,0.86226165,0.81783664,0.9117645,0.87643296,0.88678575,0.90543735,0.87384725,0.9041158,0.910648,0.9174583,0.91573393,0.8946672,0.89860296,0.91582495,0.8968427,0.9474969,0.91501915,0.9539648,0.87586385,0.8821329,0.89841264,0.9203698,0.8762199,0.8648741
1.3826385,1.4120324,1.4712236,1.5517944,1.7328044,2.050992,2.519086,3.0306969,3.5191882,3.9296925,3.9073665,3.6607494,3.3863673,2.9833813,2.4833474,2.02053,1.8146098,1.6819266,1.5906867,1.5460513,1.5170982,1.4772391,1.4560995,1.4333053,1.4200152,1.4041761,1.3941481,1.3844777,1.3784139,1.3721528,1.382844,1.3736488,1.3670033,1.3662441,1.3651862,1.3667524,1.3676765,1.3607358,1.3639343,1.3596117,1.3604326,1.3614731,1.3555505,1.3524011,1.3512698,1.357117,1.3553802,1.3480873,1.3421444,1.3561937,1.3511176,1.3517807,1.3539087,1.3488151,1.3536313,1.3537742,1.3541435,1.3537138,1.3512107,1.3530122,1.354664,1.3507735,1.360643,1.3534919,1.3626996,1.3468795,1.3477762,1.3500977,1.3546578,1.347147,1.3450134
2.303269,2.2914095,2.3678753,2.4703193,2.7369063,3.0553737,3.609669,4.0892115,4.6734147,5.0918546,5.037814,4.798801,4.5343413,4.0744467,3.576269,2.9907982,2.7419598,2.6613724,2.5151277,2.4435272,2.4410667,2.3779085,2.3355508,2.3234737,2.3349798,2.313579,2.2966347,2.264301,2.3054843,2.2789502,2.2021785,2.2331643,2.2614613,2.268366,2.256465,2.2216876,2.2153444,2.264486,2.2319255,2.2513258,2.2395985,2.220521,2.2636018,2.2805734,2.2698095,2.2256014,2.241081,2.2735915,2.3222613,2.2261999,2.2610013,2.2490053,2.2290463,2.2595315,2.2302172,2.2221575,2.2141736,2.2154436,2.2370887,2.2357192,2.2169666,2.2332332,2.1893058,2.2150838,2.1867595,2.2521076,2.2455797,2.2296133,2.2109604,2.252343,2.261759
1.9167976,1.9525461,2.021609,2.114264,2.3200898,2.6737573,3.1754334,3.713052,4.204522,4.6120005,4.59239,4.347591,4.072633,3.665942,3.1402333,2.6422637,2.4134817,2.2636833,2.159583,2.1080654,2.0760646,2.029385,2.0052485,1.9788058,1.9635355,1.9444016,1.9335968,1.9221721,1.9143635,1.908301,1.9202212,1.9100915,1.90283,1.9010497,1.8993939,1.9016628,1.9030505,1.8950139,1.898901,1.893553,1.894826,1.8967142,1.8892913,1.8849283,1.8845305,1.8909858,1.8888805,1.8793578,1.8704829,1.8897753,1.8829569,1.8843453,1.8868871,1.8805938,1.8866264,1.887007,1.8874357,1.886956,1.8836795,1.8855076,1.8875312,1.8832257,1.8934379,1.8859024,1.8966995,1.8781972,1.8791952,1.8824612,1.8874011,1.8786077,1.8747934
2.9399238,2.9373603,3.0192883,3.127404,3.4001842,3.7373285,4.2881083,4.7763205,5.3221984,5.7174134,5.674281,5.4463606,5.1920514,4.7592535,4.258117,3.67861,3.4219208,3.3253152,3.1764872,3.1026547,3.0971916,3.0309973,2.9888384,2.9734485,2.9817345,2.9578862,2.9419658,2.910175,2.9454982,2.9221838,2.8524303,2.8804088,2.9061074,2.9107547,2.898868,2.867876,2.8626904,2.9068234,2.8776999,2.8942268,2.884153,2.8678992,2.9056158,2.9193769,2.9109414,2.870677,2.8844872,2.9112349,2.9510944,2.8708315,2.9003465,2.8905237,2.8726394,2.8991494,2.8737903,2.8667116,2.85945,2.8605785,2.8794734,2.8780506,2.861216,2.875931,2.8348632,2.8588057,2.8343644,2.8917186,2.8858085,2.8725052,2.8554416,2.8921647,2.8980734
2.1454482,2.1445746,2.2185333,2.3178186,2.5683854,2.8931677,3.4343536,3.926338,4.4920564,4.910181,4.8631377,4.6217017,4.3538303,3.9041626,3.4002154,2.8361156,2.5933886,2.4976287,2.3622556,2.295934,2.286521,2.2278376,2.19003,2.174763,2.1799233,2.1593533,2.1438735,2.1167362,2.146191,2.1245277,2.0690773,2.09024,2.1099365,2.1148725,2.1055412,2.079639,2.0750983,2.1104689,2.0866964,2.1001937,2.0915632,2.077441,2.1084108,2.1203008,2.111946,2.0800605,2.0913098,2.1137884,2.1485977,2.0802503,2.1051233,2.0962937,2.081769,2.1034112,2.082586,2.0765405,2.070582,2.0714304,2.0871203,2.0865488,2.072797,2.0840876,2.0533004,2.0710278,2.051986,2.097256,2.0925624,2.0811648,2.0682278,2.0975149,2.1039217
2.6225755,2.5866635,2.6676528,2.7757554,3.074023,3.375806,3.9533494,4.404544,5.0235796,5.4409566,5.373114,5.139847,4.883409,4.4049516,3.9217224,3.2958624,3.0361803,2.989004,2.8208492,2.7386158,2.7513063,2.6791599,2.6273818,2.6224177,2.647719,2.6247814,2.6048312,2.561498,2.6280167,2.5910668,2.4685369,2.5205753,2.5674224,2.5785842,2.5611734,2.507332,2.4971163,2.575914,2.524415,2.5565596,2.5381565,2.508435,2.5776494,2.605668,2.5897012,2.5188599,2.5434508,2.5977457,2.676696,2.5203462,2.576611,2.5577693,2.526077,2.5757077,2.528014,2.5156257,2.5032973,2.5054724,2.5399556,2.5368361,2.5073242,2.5343354,2.462131,2.5052147,2.456926,2.5655696,2.5550702,2.52922,2.4982371,2.5657475,2.5817199
1.7079095,1.7519526,1.8171635,1.9049599,2.0921702,2.4451952,2.9276776,3.4729054,3.9422262,4.3476777,4.3356223,4.089073,3.8118227,3.4182088,2.891943,2.4211993,2.2018723,2.0410883,1.9488895,1.9032258,1.8656762,1.8240471,1.8044361,1.7758195,1.7554567,1.7375783,1.7282152,1.7215345,1.7040882,1.7021424,1.732366,1.7137148,1.6992046,1.6958944,1.6964865,1.7062842,1.7091846,1.6895416,1.7007846,1.6905572,1.6944046,1.7004476,1.682955,1.6745709,1.676083,1.6927915,1.6871356,1.6695954,1.6500386,1.6912746,1.6763277,1.6802658,1.68734,1.6737983,1.6867778,1.6888497,1.6910177,1.6901845,1.681933,1.6844136,1.6906575,1.6821811,1.7036623,1.6891904,1.7078692,1.6725334,1.6750408,1.6820275,1.6917847,1.6729447,1.6668615
3.33609,3.2688534,3.3562102,3.4715393,3.8094351,4.0864987,4.680674,5.089978,5.726889,6.12679,6.0477204,5.829546,5.591485,5.109139,4.6538,3.989573,3.717674,3.713674,3.5174537,3.4210618,3.4549026,3.370347,3.3062377,3.3108253,3.354871,3.3293335,3.3060865,3.2477338,3.3480277,3.2980435,3.112786,3.1939714,3.2665217,3.2827406,3.2574673,3.1780088,3.1627436,3.282068,3.20485,3.2541268,3.2269034,3.1831932,3.2876832,3.3301964,3.3079526,3.2003996,3.2373714,3.320597,3.4391565,3.202997,3.287824,3.2601538,3.2124848,3.2879927,3.215533,3.1973636,3.1791384,3.1825716,3.234311,3.2285578,3.184413,3.2263234,3.1143777,3.1817756,3.1062467,3.2740479,3.2580867,3.219193,3.171001,3.274236,3.2980413
2.6940467,2.6472406,2.7293942,2.8390448,3.1492224,3.4415944,4.02792,4.4660378,5.102016,5.520689,5.4463024,5.214564,4.9607344,4.47283,3.9967747,3.3549442,3.0920732,3.0603924,2.8837452,2.7974935,2.8167815,2.7413414,2.6857471,2.6840816,2.7154174,2.6921234,2.6708786,2.6229863,2.7005515,2.6590114,2.5170062,2.5779567,2.6327124,2.6458395,2.626147,2.5641062,2.5521953,2.6436996,2.584051,2.6217303,2.600421,2.5660586,2.6465726,2.6794918,2.661154,2.5789025,2.6074102,2.6712983,2.7637742,2.5807977,2.6464386,2.6245573,2.58782,2.6457555,2.5900772,2.5758133,2.5616298,2.5641937,2.6042278,2.6003807,2.5662527,2.5978498,2.5137277,2.5640998,2.5072517,2.6344998,2.622292,2.5921042,2.5558765,2.6346323,2.6536548
2.589921,2.576392,2.6560256,2.7620618,3.0382943,3.3612654,3.9208589,4.3991876,4.9779396,5.388572,5.3356524,5.10133,4.8415585,4.3865595,3.888886,3.2954004,3.040618,2.9607706,2.8086119,2.7337773,2.7332635,2.666966,2.6225736,2.6107152,2.6239128,2.6012688,2.5839753,2.549468,2.5938966,2.566245,2.482327,2.5166688,2.547916,2.554943,2.5418985,2.5044196,2.497658,2.5512578,2.5159307,2.5369964,2.524436,2.504086,2.550772,2.5689282,2.5578609,2.5094843,2.5262928,2.561334,2.6132011,2.5101123,2.5475721,2.5348892,2.5131993,2.5462928,2.514521,2.5058877,2.4972358,2.498646,2.522033,2.5202932,2.4999523,2.517913,2.4690943,2.497838,2.4666817,2.538292,2.5311532,2.5140402,2.493379,2.5385878,2.548171
2.1696298,2.1728024,2.2469113,2.346277,2.5938659,2.9234703,3.462081,3.9596343,4.5169063,4.932926,4.8890204,4.647812,4.3796897,3.9350505,3.4280035,2.8689885,2.6263602,2.5242684,2.3912172,2.3259146,2.3141575,2.2562072,2.2195587,2.2029808,2.2060254,2.1853626,2.1703315,2.144613,2.1702745,2.1502142,2.1013346,2.1194587,2.1365182,2.1406965,2.1320624,2.1089587,2.1050274,2.1361165,2.1150901,2.1266763,2.1190526,2.1065633,2.13368,2.1438613,2.136377,2.1082637,2.1181874,2.1373417,2.1675198,2.1082957,2.1299257,2.122169,2.1093395,2.128158,2.1100557,2.1046553,2.099322,2.1000388,2.1138244,2.1134758,2.1012814,2.1110437,2.0841835,2.0994892,2.0834165,2.1223397,2.1182103,2.1083248,2.0971293,2.1226263,2.1278677
1.4283352,1.4649036,1.5248462,1.6062319,1.7834296,2.1124916,2.5787528,3.103607,3.577722,3.985309,3.9690988,3.7221909,3.4463964,3.0513823,2.542915,2.0865376,1.8792707,1.7341796,1.646317,1.603138,1.5697751,1.5308822,1.511602,1.4862999,1.4692299,1.4531158,1.4437487,1.4364531,1.4238669,1.4202344,1.442608,1.427865,1.4165603,1.4145159,1.4146513,1.4210942,1.4231031,1.4086552,1.416611,1.4089522,1.4115067,1.4153908,1.4027752,1.3967471,1.3970438,1.409399,1.4053557,1.3923926,1.3788861,1.408194,1.3975396,1.4000163,1.4050709,1.3951203,1.404612,1.4058764,1.4073346,1.406674,1.4008532,1.4030616,1.4074343,1.4008459,1.417751,1.406213,1.4207832,1.3937365,1.3955941,1.4005196,1.4081626,1.3940483,1.3899623
2.1313543,2.1589851,2.2315116,2.3284664,2.5512085,2.904119,3.4214659,3.9505446,4.459421,4.866837,4.8408756,4.598643,4.3268776,3.9104383,3.3870447,2.8658926,2.6289742,2.490035,2.3749812,2.3180451,2.2915528,2.2401648,2.2117925,2.1875427,2.1772716,2.156963,2.1448612,2.1288798,2.130437,2.1204658,2.114633,2.1127613,2.1125846,2.1122499,2.1083868,2.1033802,2.1033158,2.1065784,2.1033082,2.1026947,2.1014857,2.099378,2.1017425,2.1013014,2.0990887,2.0955007,2.0968492,2.0951505,2.0967624,2.0945847,2.0956569,2.0945857,2.0927105,2.0934958,2.0927489,2.0914967,2.0902426,2.0901082,2.0916567,2.0928183,2.0907466,2.090523,2.0897195,2.0889504,2.092113,2.089991,2.089509,2.0891683,2.0893922,2.0904076,2.0887556
1.7942624,1.8252054,1.8924637,1.9830343,2.1874847,2.5310307,3.0300782,3.5588064,4.0585313,4.4691634,4.446107,4.200389,3.9253006,3.513822,2.9946196,2.497225,2.2720153,2.130897,2.0267982,1.9754871,1.9461201,1.8999254,1.8752027,1.8505895,1.8375832,1.81911,1.8080019,1.7955749,1.7915294,1.7839514,1.789558,1.7824421,1.7777001,1.776811,1.7746357,1.7741889,1.774913,1.7710116,1.7722607,1.7688532,1.7691171,1.7693266,1.7657113,1.7631052,1.7617737,1.7647042,1.7638835,1.757769,1.7535071,1.7636946,1.7601546,1.76043,1.761352,1.7578402,1.7611796,1.7609161,1.7607563,1.7604055,1.7590282,1.760654,1.7611754,1.7583447,1.7648776,1.7596568,1.767391,1.7552228,1.7556974,1.7574054,1.7606827,1.7555801,1.7531434
2.17048,2.1484487,2.2236586,2.3248873,2.5966723,2.901018,3.4603186,3.9250803,4.5326815,4.958462,4.8957677,4.6551213,4.3903317,3.9161682,3.4264495,2.8301198,2.5827742,2.518639,2.3679101,2.294537,2.2977176,2.2334857,2.188668,2.1799605,2.1965704,2.175732,2.1577291,2.1222603,2.172546,2.1421034,2.0501664,2.088093,2.1224992,2.131343,2.1179054,2.0765657,2.0687535,2.127883,2.0888762,2.1128209,2.0986812,2.075712,2.1279047,2.1490657,2.1360912,2.0830827,2.1016662,2.142251,2.2024405,2.0840867,2.1266687,2.112037,2.088101,2.125296,2.089499,2.079908,2.070483,2.0720546,2.0982025,2.096336,2.0739427,2.0937574,2.0409107,2.0721848,2.0369399,2.1171389,2.1092887,2.0896654,2.067003,2.1172857,2.1297135
2.0679245,2.0735404,2.1461415,2.243683,2.485005,2.8137112,3.3469136,3.846338,4.3999076,4.8171086,4.7745614,4.5320272,4.262465,3.8197007,3.312439,2.7612183,2.521944,2.4170628,2.2879786,2.224685,2.211205,2.1550586,2.1198936,2.1027281,2.1041756,2.0840406,2.0694358,2.0453007,2.067904,2.0491066,2.0060804,2.0215125,2.0362127,2.0399714,2.0321126,2.0113943,2.0079162,2.035271,2.0166142,2.0266626,2.019845,2.0086334,2.032538,2.041451,2.034525,2.0097873,2.0185726,2.035189,2.061915,2.009736,2.0288022,2.0218308,2.0104694,2.0269575,2.0110838,2.0062163,2.0014367,2.002042,2.0142515,2.014136,2.003295,2.0116987,1.9885287,2.0015826,1.9879732,2.021531,2.0179012,2.00918,1.99956,2.0218086,2.026418
3.4112358,3.3486989,3.4361186,3.551284,3.885177,4.166387,4.7551317,5.1682987,5.7927494,6.1880164,6.1127486,5.896158,5.6593304,5.185184,4.7287607,4.0726542,3.8016574,3.7910738,3.5977342,3.5025463,3.5340722,3.4503503,3.387618,3.3908262,3.4325724,3.4068713,3.384283,3.327519,3.4234366,3.375488,3.1972635,3.2753372,3.3450797,3.3603158,3.33576,3.2594457,3.2448783,3.3595142,3.2853673,3.33249,3.3064387,3.2646155,3.3647656,3.4052231,3.3841317,3.2807348,3.316234,3.3955548,3.508341,3.2831423,3.364213,3.3378537,3.292078,3.3643808,3.2950268,3.2775939,3.2600594,3.2633548,3.312946,3.3073916,3.2649739,3.3052475,3.1973279,3.262271,3.1899028,3.3508034,3.3354719,3.2983506,3.2519956,3.3510375,3.373316
2.2323089,2.2149749,2.2907944,2.3926272,2.6620917,2.9730923,3.5301979,4.0019727,4.5987015,5.0210853,4.9624586,4.722545,4.45787,3.9903162,3.4965384,2.9051087,2.6569815,2.585195,2.4364927,2.3639114,2.3644805,2.3007224,2.257021,2.246753,2.2610075,2.239903,2.2223823,2.1883473,2.234441,2.2057962,2.1208184,2.1555645,2.187162,2.1951127,2.1823838,2.1440556,2.1369157,2.191457,2.1554132,2.1772702,2.1642382,2.1430552,2.1910596,2.2102895,2.198333,2.1493747,2.166529,2.2033956,2.2582607,2.1501892,2.1891928,2.175775,2.1536658,2.1877742,2.1549594,2.1460738,2.1373076,2.1387405,2.1628213,2.1611817,2.1404617,2.158648,2.109893,2.138646,2.1065757,2.179953,2.1727123,2.1547704,2.1339502,2.1801398,2.1911826
2.039551,2.0343692,2.1070178,2.2048523,2.4553926,2.7721448,3.313217,3.7977993,4.373686,4.7957544,4.744817,4.5021935,4.2337995,3.7779005,3.2787344,2.7126472,2.4722517,2.3840826,2.2480724,2.1816697,2.1745574,2.1160681,2.077595,2.06388,2.071069,2.0510075,2.035177,2.0070488,2.0399904,2.0168436,1.9557626,1.9795344,2.0014894,2.0072508,1.9974288,1.9690582,1.9639301,2.0030298,1.9768486,1.9920992,1.9825417,1.9669042,2.001331,2.0148623,2.005611,1.9704986,1.9829117,2.0085392,2.047811,1.9708679,1.9987433,1.9888752,1.9728705,1.997058,1.9737647,1.9671359,1.9606459,1.9616072,1.9790126,1.9782699,1.9631588,1.9757673,1.9417418,1.961485,1.939775,1.9906826,1.985505,1.9726793,1.9582658,1.9908936,1.9985825
2.687459,2.6551697,2.7365835,2.8450441,3.1412942,3.4476051,4.022448,4.4779563,5.0875688,5.501466,5.436787,5.204617,4.9488873,4.4764576,3.9911563,3.3700058,3.110064,3.057271,2.8907661,2.8091655,2.819988,2.7482047,2.6973119,2.69119,2.714728,2.6915667,2.6720428,2.6297958,2.6930943,2.6575913,2.5402637,2.5899618,2.6347241,2.6451578,2.628258,2.576719,2.5670226,2.6423671,2.5931168,2.623666,2.6061225,2.577786,2.6438076,2.670318,2.655182,2.587385,2.6108959,2.6623101,2.7370644,2.5887234,2.642227,2.624343,2.5940375,2.6413114,2.5959017,2.584054,2.5722244,2.5742967,2.6071994,2.604234,2.5759895,2.6017869,2.5325766,2.5738213,2.5279093,2.6314228,2.6213818,2.59684,2.5672164,2.6316376,2.6464772
2.5443153,2.5369477,2.6158526,2.7209287,2.9901772,3.318363,3.8726926,4.3586116,4.927394,5.337291,5.2882175,5.0529723,4.791655,4.3421965,3.8404317,3.256411,3.0035949,2.914865,2.7676637,2.6951888,2.6908882,2.626528,2.584352,2.5706089,2.5803692,2.5579526,2.5413995,2.5095112,2.5476701,2.5226116,2.4499214,2.4790797,2.5057917,2.5117085,2.4999712,2.4671934,2.4614062,2.5077276,2.4770508,2.4949543,2.484052,2.4663618,2.5066,2.5219996,2.5122597,2.4703765,2.4849443,2.5145695,2.5589354,2.4707735,2.5029035,2.4919374,2.4731236,2.5015008,2.4742608,2.4667025,2.459117,2.4603035,2.4805157,2.4791913,2.461494,2.4768248,2.4348876,2.4594076,2.4332066,2.494136,2.4879658,2.4733157,2.4556663,2.4944532,2.5023315
1.9508351,1.9536816,2.0246508,2.1203084,2.3593276,2.6807888,3.2115226,3.7050602,4.2651157,4.685555,4.6403666,4.396619,4.1263814,3.6796305,3.1766968,2.627002,2.3909695,2.2915568,2.163356,2.100695,2.0886,2.033239,1.9980311,1.9819828,1.9846046,1.9650688,1.9503356,1.9259053,1.950388,1.9308075,1.88498,1.9017334,1.917557,1.921848,1.9138335,1.8918457,1.8880309,1.9172707,1.8973899,1.9083918,1.9010721,1.8890237,1.9147493,1.9245985,1.9171314,1.8908093,1.9001877,1.9185711,1.9478003,1.8908752,1.9115871,1.9040217,1.8919106,1.909745,1.8925561,1.8873781,1.882341,1.8830024,1.896123,1.8959349,1.8844053,1.8934667,1.8687724,1.8827947,1.8677478,1.9042667,1.9003978,1.8908796,1.880533,1.9045027,1.9099472
1.7307531,1.7382395,1.8053191,1.8961593,2.119952,2.4360657,2.9511466,3.4450247,3.9945087,4.415778,4.373573,4.127964,3.8559241,3.4154947,2.9157708,2.3867693,2.1599302,2.0562446,1.9373933,1.8794478,1.864182,1.8130587,1.7811942,1.7642432,1.7637627,1.7455152,1.7318145,1.7107731,1.7290424,1.7121735,1.6782091,1.6895672,1.7006513,1.7040743,1.6976615,1.6805593,1.677665,1.6993345,1.6842752,1.6921737,1.686503,1.6770777,1.696287,1.7035625,1.6972787,1.6777952,1.6848559,1.6981109,1.7203026,1.6777004,1.6932018,1.6872517,1.6781251,1.6912401,1.6785657,1.6744777,1.6705807,1.6710178,1.6809318,1.6811898,1.6724175,1.6787524,1.661469,1.6709836,1.6608632,1.6865944,1.6837373,1.6765829,1.6693964,1.6868074,1.6909629
1.949688,1.9575442,2.028289,2.123567,2.3577108,2.6842413,3.210744,3.711053,4.2606835,4.679084,4.637813,4.3939414,4.123013,3.682364,3.1758728,2.6338,2.3987188,2.2916343,2.166996,2.105963,2.0908656,2.0367665,2.0032027,1.9855754,1.9854896,1.9659908,1.9518491,1.929367,1.9489572,1.931431,1.8942426,1.9069996,1.919354,1.9227206,1.9156628,1.8973184,1.894283,1.917921,1.9016224,1.9101592,1.9041369,1.8941859,1.9149116,1.9225925,1.9162085,1.8948348,1.9024858,1.9166249,1.9399816,1.8947088,1.9112536,1.9050514,1.8951507,1.9093345,1.8956603,1.8913176,1.8870993,1.8875916,1.8982428,1.8983563,1.8888656,1.8959199,1.8764397,1.8872483,1.8760588,1.9043196,1.9011887,1.8936045,1.8855517,1.9045831,1.9086088
2.119967,2.1202385,2.1938014,2.2925928,2.5410893,2.8661897,3.405611,3.8987565,4.462531,4.8807645,4.834442,4.592657,4.3243504,3.875743,3.3713677,2.8099833,2.5681865,2.470921,2.3369133,2.2712636,2.261099,2.2029998,2.1657357,2.1501539,2.154624,2.1341872,2.1188812,2.0923457,2.1205099,2.099383,2.0463202,2.0663824,2.0851183,2.0898504,2.0808158,2.0559015,2.051554,2.085392,2.062596,2.075444,2.0671544,2.053577,2.0832078,2.094544,2.0864458,2.0559385,2.0667157,2.0881042,2.1214101,2.056087,2.07987,2.0713837,2.0574632,2.0781279,2.058241,2.052418,2.0466874,2.0474882,2.0625193,2.0620377,2.048843,2.0595791,2.0302727,2.0470965,2.0290816,2.0721242,2.0676339,2.056736,2.044439,2.0723834,2.0784793
1.7012626,1.7268529,1.7926823,1.8816153,2.0862856,2.4197695,2.9175155,3.436258,3.9456437,4.3591413,4.3319654,4.085788,3.8111098,3.3941689,2.881934,2.3830953,2.1607018,2.029093,1.9239873,1.8723799,1.8460988,1.7999357,1.7742698,1.7516267,1.7412686,1.7233129,1.7118081,1.6980004,1.6984252,1.6890486,1.6869663,1.683499,1.681835,1.6819214,1.6790391,1.6753259,1.6752911,1.6763886,1.6744559,1.6733363,1.6724075,1.6706592,1.6715834,1.671017,1.6686357,1.6672549,1.6679819,1.6658477,1.6669648,1.66646,1.6667811,1.66577,1.664733,1.6645342,1.6646729,1.6636494,1.6627693,1.6625756,1.6634514,1.664824,1.663527,1.6624874,1.6644669,1.6620933,1.6661994,1.6616031,1.6614356,1.6613288,1.662575,1.6619107,1.6609752
2.528216,2.4951823,2.5751095,2.681978,2.9752388,3.2780886,3.8527524,4.307239,4.92472,5.3442197,5.2773046,5.042332,4.783946,4.3057575,3.8206024,3.199879,2.9423442,2.8915195,2.7267184,2.646201,2.6568875,2.586277,2.5358682,2.5300949,2.5535927,2.5310593,2.5114737,2.4697254,2.5329258,2.497273,2.381027,2.4301534,2.4744356,2.4851322,2.4685369,2.4172516,2.407525,2.4822845,2.433343,2.4638066,2.446273,2.4179265,2.4836538,2.510273,2.4949012,2.4277258,2.451086,2.5025735,2.5777006,2.4291122,2.4825802,2.4645905,2.4344895,2.4815705,2.4363167,2.4244986,2.4127617,2.4148142,2.4475882,2.444735,2.4166822,2.4422088,2.374005,2.414643,2.3690445,2.4718342,2.4618802,2.437302,2.4080343,2.472004,2.487266
1.6653998,1.6787978,1.7444365,1.8333855,2.047868,2.366692,2.8724322,3.3724852,3.9079838,4.3270626,4.2897186,4.0436416,3.7706428,3.338569,2.8369086,2.321951,2.0989785,1.9870316,1.8743854,1.8194026,1.8004771,1.7518215,1.7224876,1.7038525,1.7000006,1.6821892,1.6693556,1.6511054,1.6630898,1.6489084,1.6263261,1.6324426,1.6389791,1.641297,1.636227,1.6238922,1.62198,1.6363233,1.6259439,1.6306868,1.6266847,1.6199453,1.6326874,1.6372384,1.6322949,1.6193134,1.6241193,1.6320168,1.6468235,1.6189942,1.6291741,1.6249429,1.6187036,1.6271144,1.618958,1.6159548,1.6131427,1.6133568,1.6200819,1.6207412,1.6146344,1.6183418,1.6079811,1.6132468,1.6080922,1.6231368,1.621246,1.6165482,1.6123729,1.6233709,1.625848
1.6025237,1.6465263,1.7097718,1.7951394,1.9763085,2.3238304,2.798694,3.3410873,3.8066359,4.2120514,4.200765,3.9537785,3.6763701,3.2852974,2.7628267,2.3009565,2.0862455,1.9267261,1.8379242,1.794003,1.7562755,1.7162832,1.6976577,1.6693522,1.648714,1.6314894,1.622415,1.616542,1.5982774,1.5967683,1.6288848,1.6094049,1.5941707,1.5908414,1.5917801,1.602321,1.6053256,1.5845389,1.596504,1.5858845,1.5899523,1.5963355,1.5779451,1.5692956,1.5709099,1.5886712,1.5826721,1.5645782,1.5442916,1.5871655,1.5715722,1.5756838,1.5832057,1.5690345,1.582608,1.5848355,1.5871892,1.5863227,1.5776279,1.5801805,1.5868412,1.5779595,1.6006624,1.585463,1.6047935,1.5679693,1.5706307,1.57789,1.5881307,1.5683568,1.5622807
2.5086052,2.4942958,2.5731645,2.6783757,2.953303,3.2740645,3.8335795,4.3110127,4.8939495,5.3073883,5.2532673,5.017562,4.75651,4.2985044,3.8011863,3.2077148,2.954159,2.8758595,2.7243803,2.6500008,2.6496494,2.5838776,2.5396178,2.5280666,2.5414588,2.5191407,2.5017757,2.467378,2.5121396,2.4842587,2.4001858,2.4345715,2.4658554,2.4730914,2.4601262,2.4224832,2.4156396,2.469399,2.4339428,2.4551613,2.4425042,2.4219763,2.4689171,2.4872973,2.47603,2.4275715,2.444444,2.4798577,2.5323517,2.428242,2.4660158,2.4531739,2.4314098,2.4646988,2.4327219,2.4240375,2.4153664,2.4167788,2.4403017,2.4385936,2.4181833,2.4361706,2.387431,2.4161355,2.384816,2.4567392,2.449585,2.4322999,2.41163,2.4570088,2.4669156
